loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
37292	1	5731.0	82.0	81.0	0.0	1.445	0.043	0.042	0.0	1.16	0.066	0.089	0.0	0.269	0.067	0.069	0.0	0.3075	0.01286	0.01281	0.0	4.181	0.037	0.042	0.0	3.7582304084577496	0.006169914498638462	0.0061819606383108905
37298	1	6000.0	110.0	110.0	0.0	1.502	0.055	0.052	0.0	1.138	0.089	0.075	0.0	0.021	0.085	0.06	0.0	0.41896	0.01497	0.01396	0.0	4.143	0.043	0.046	0.0	3.7781512503836434	0.007889959858910611	0.00803595559654191
37303	1	5725.0	69.0	68.0	0.0	1.392	0.035	0.034	0.0	1.088	0.086	0.07	0.0	0.187	0.087	0.09	0.0	0.27323	0.01367	0.01388	0.0	4.188	0.037	0.038	0.0	3.7577754910119254	0.005202999855817403	0.005189312271516311
37306	1	6100.0	110.0	110.0	0.0	1.319	0.052	0.048	0.0	1.208	0.067	0.07	0.0	0.175	0.096	0.094	0.0	0.33606	0.01554	0.01571	0.0	4.279	0.042	0.044	0.0	3.785329835010767	0.0077617651658128395	0.007903012621455652
37307	1	5975.0	70.0	69.0	0.0	1.501	0.039	0.038	0.0	1.254	0.067	0.072	0.0	0.182	0.078	0.079	0.0	0.41296	0.01143	0.01174	0.0	4.183	0.034	0.035	0.0	3.7763379096201755	0.005058395576615027	0.005044466991115826
37309	1	5840.0	140.0	140.0	0.0	1.626	0.055	0.05	0.0	1.24	0.08	0.13	0.0	0.188	0.085	0.086	0.0	0.44248	0.03174	0.03086	0.0	4.106	0.041	0.063	0.0	3.7664128471123997	0.010288336876011162	0.01053799143990819
37324	1	3392.0	44.0	44.0	0.0	0.41	0.029	0.027	0.0	0.408	0.046	0.042	0.0	-0.02	0.04	0.04	0.0	-1.71444	0.0067	0.0068	0.0	4.69	0.04	0.04	0.0	3.5304558435846762	0.005597311574528252	0.005670394263453726
37329	1	6060.0	74.0	67.0	0.0	1.112	0.021	0.02	0.0	1.178	0.039	0.042	0.0	0.237	0.079	0.079	0.0	0.17609	0.02503	0.02045	0.0	4.416	0.015	0.016	0.0	3.782472624166286	0.005271147480180538	0.004828346469801126
37338	1	6096.0	115.0	115.0	0.0	1.293	0.05	0.05	0.0	1.23	0.07	0.07	0.0	0.14	0.12	0.12	0.0	0.31639	0.00583	0.00591	0.0	4.26	0.14	0.14	0.0	3.785044958331544	0.00811657091400697	0.008271155919437057
37341	1	6202.0	94.0	90.0	0.0	1.438	0.039	0.038	0.0	1.313	0.068	0.071	0.0	0.182	0.083	0.085	0.0	0.43933	0.03049	0.02771	0.0	4.24	0.031	0.032	0.0	3.7925317619013077	0.006532957449700394	0.006348416333674223
37342	1	5281.0	86.0	76.0	0.0	0.859	0.018	0.017	0.0	0.905	0.043	0.044	0.0	0.168	0.084	0.087	0.0	-0.28735	0.03243	0.02691	0.0	4.526	0.02	0.021	0.0	3.7227161674884948	0.0070154277985405855	0.0062954336419398516
37344	1	6860.0	150.0	180.0	0.0	1.605	0.048	0.046	0.0	1.572	0.064	0.071	0.0	0.317	0.1	0.13	0.0	0.71349	0.03392	0.04885	0.0	4.224	0.024	0.029	0.0	3.8363241157067516	0.009393902259906994	0.011547653231205768
37353	1	3238.0	48.0	49.0	0.0	0.2347	0.015	0.015	0.0	0.2109	0.029	0.026	0.0	-0.27	0.09	0.09	0.0	-2.2644	0.06098	0.0635	0.0	5.01	0.04	0.04	0.0	3.510276844417355	0.00639071468168817	0.006622325174395538
37356	1	3794.0	79.0	79.0	0.0	0.63	0.02	0.02	0.0	0.61	0.02	0.02	0.0	0.52	0.08	0.08	0.0	-1.11919	0.02228	0.02348	0.0	4.64	0.03	0.03	0.0	3.5790973265526436	0.008950170433439375	0.009138508456049355
37366	1	6370.0	220.0	210.0	0.0	1.434	0.04	0.038	0.0	1.382	0.064	0.076	0.0	0.294	0.082	0.086	0.0	0.48287	0.0562	0.05151	0.0	4.266	0.029	0.036	0.0	3.8041394323353503	0.014745982258659307	0.014558720170924744
37377	1	5063.0	66.0	66.0	0.0	0.8441	0.0062	0.0062	0.0	0.816	0.047	0.049	0.0	-0.065	0.043	0.043	0.0	-0.37469	0.02305	0.02434	0.0	4.442	0.034	0.034	0.0	3.704407927386841	0.005624771678912843	0.005698577944253991
37385	1	3307.0	94.0	94.0	0.0	0.326	0.01	0.01	0.0	0.306	0.008	0.008	0.0	0.14	0.13	0.13	0.0	-1.95861	0.03779	0.04139	0.0	4.897	0.029	0.029	0.0	3.519434194913703	0.012172437019019267	0.012523469362184958
37391	1	3866.0	92.0	92.0	0.0	0.598	0.018	0.018	0.0	0.587	0.013	0.013	0.0	0.26	0.13	0.13	0.0	-1.12494	0.03875	0.04255	0.0	4.652	0.028	0.028	0.0	3.5872618496925344	0.01021394017784294	0.010459953863621863
37397	1	3528.0	33.0	20.0	0.0	0.4684	0.0087	0.01	0.0	0.487	0.017	0.016	0.0	0.148	0.046	0.046	0.0	-1.51215	0.01184	0.01203	0.0	4.785	0.017	0.016	0.0	3.547528576459782	0.004043397214471778	0.0024689917657791938
37401	1	6020.0	100.0	100.0	0.0	1.976	0.04	0.04	0.0	1.372	0.037	0.105	0.0	0.16	0.06	0.06	0.0	0.63749	0.02715	0.02577	0.0	3.929	0.038	0.023	0.0	3.7795964912578244	0.007154930887736999	0.007274784534904377
37405	1	6219.0	70.0	70.0	0.0	1.29	0.01	0.01	0.0	1.19	0.03	0.03	0.0	0.1	0.05	0.05	0.0	0.36173	0.01848	0.01931	0.0	4.29	0.02	0.02	0.0	3.7937205568135233	0.004861037915024458	0.004916063768874768
37407	1	3422.0	81.0	81.0	0.0	0.372	0.018	0.018	0.0	0.368	0.021	0.021	0.0	-0.19	0.05	0.05	0.0	-1.76802	0.00178	0.00179	0.0	4.68	0.04	0.04	0.0	3.5342800052050816	0.01016013211261102	0.010403529566950453
37414	1	5640.0	89.0	82.0	0.0	1.062	0.027	0.024	0.0	1.056	0.059	0.063	0.0	0.25	0.085	0.085	0.0	0.01115	0.03261	0.02707	0.0	4.41	0.027	0.032	0.0	3.751279103983342	0.00679971826627046	0.006360561541989274
37420	1	6206.0	90.0	88.0	0.0	1.634	0.046	0.046	0.0	1.378	0.065	0.064	0.0	0.216	0.089	0.088	0.0	0.55267	0.01318	0.01359	0.0	4.15	0.033	0.032	0.0	3.792811771248147	0.006252948102861033	0.006202298599487399
37428	1	5315.0	60.0	60.0	0.0	0.92	0.04	0.04	0.0	0.89	0.06	0.04	0.0	0.16	0.05	0.05	0.0	-0.20761	0.02052	0.02154	0.0	4.458	0.021	0.015	0.0	3.7255032688593155	0.004875199728327395	0.0049305484950545875
37433	1	6260.0	80.0	80.0	0.0	1.04	0.01	0.01	0.0	1.11	0.02	0.02	0.0	-0.06	0.05	0.05	0.0	0.14922	0.01513	0.01568	0.0	4.45	0.02	0.02	0.0	3.7965743332104296	0.005514924671303323	0.005585858121613718
37435	1	5490.0	115.0	115.0	0.0	0.85	0.03	0.03	0.0	0.93	0.04	0.04	0.0	0.02	0.06	0.06	0.0	-0.22915	0.03533	0.03846	0.0	4.53	0.22	0.22	0.0	3.739572344450092	0.009003272480899938	0.009193875862449019
37450	1	5433.0	70.0	70.0	0.0	0.86	0.03	0.03	0.0	0.949	0.02	0.02	0.0	0.05	0.03	0.03	0.0	-0.23582	0.0254	0.02698	0.0	4.48	0.1	0.1	0.0	3.7350397050337207	0.005559807777435921	0.005631908070652614
37454	1	3697.0	71.0	71.0	0.0	0.48	0.019	0.019	0.0	0.482	0.023	0.023	0.0	-0.24	0.07	0.07	0.0	-1.41263	0.00779	0.00793	0.0	4.61	0.07	0.07	0.0	3.5678494505731067	0.008261443547733283	0.00842165081361701
37458	1	3258.0	115.0	115.0	0.0	0.2869	0.0088	0.0088	0.0	0.2619	0.0063	0.0063	0.0	-0.07	0.09	0.09	0.0	-2.07779	0.06277	0.0734	0.0	4.94	0.028	0.028	0.0	3.5129510799724906	0.015065261216710812	0.015606698954910403
37461	1	3558.0	73.0	83.0	0.0	0.374	0.017	0.015	0.0	0.392	0.027	0.026	0.0	-0.09	0.2	0.22	0.0	-1.6925	0.02696	0.03565	0.0	4.884	0.03	0.03	0.0	3.5512059437479064	0.008820305164985776	0.010251134821773533
37482	1	5170.0	120.0	120.0	0.0	0.81	0.03	0.03	0.0	0.89	0.05	0.05	0.0	0.16	0.08	0.08	0.0	-0.37675	0.0202	0.02119	0.0	4.57	0.02	0.02	0.0	3.7134905430939424	0.00996512894124324	0.010199164975281061
37487	1	6264.0	95.0	94.0	0.0	2.738	0.048	0.05	0.0	1.765	0.061	0.061	0.0	0.342	0.039	0.04	0.0	1.01703	0.02633	0.02669	0.0	3.81	0.021	0.02	0.0	3.796851749049887	0.006537075933726211	0.006566585016645643
37495	1	6560.0	300.0	340.0	0.0	1.72	0.041	0.043	0.0	1.41	0.068	0.059	0.0	-0.09	0.11	0.18	0.0	0.69461	0.07551	0.12173	0.0	4.11	0.69	0.69	0.0	3.8169038393756605	0.019420276331091113	0.023113454684841717
37499	1	3793.0	80.0	80.0	0.0	0.585	0.018	0.018	0.0	0.576	0.012	0.012	0.0	0.79	0.14	0.14	0.0	-1.19518	0.04275	0.04742	0.0	4.664	0.028	0.028	0.0	3.5789828427027905	0.009064654283292395	0.00925789347663164
37511	1	6070.0	160.0	150.0	0.0	1.857	0.038	0.036	0.0	1.391	0.074	0.097	0.0	0.288	0.076	0.078	0.0	0.62428	0.0515	0.04679	0.0	4.046	0.014	0.026	0.0	3.7831886910752575	0.011299355583912263	0.010866984352337461
37515	1	6740.0	250.0	200.0	0.0	1.55	0.046	0.046	0.0	1.452	0.082	0.075	0.0	0.11	0.14	0.12	0.0	0.64836	0.06513	0.05397	0.0	4.22	0.029	0.028	0.0	3.82865989653532	0.01581727921036169	0.01308214821105258
37516	1	6058.0	99.0	94.0	0.0	1.409	0.039	0.038	0.0	1.242	0.072	0.077	0.0	0.207	0.085	0.089	0.0	0.38021	0.03309	0.02996	0.0	4.234	0.032	0.033	0.0	3.782329268996837	0.007039884594644441	0.006791634215880027
37518	1	6390.0	160.0	150.0	0.0	1.451	0.036	0.03	0.0	1.25	0.068	0.075	0.0	-0.102	0.066	0.077	0.0	0.49969	0.04064	0.03879	0.0	4.215	0.021	0.036	0.0	3.8055008581584002	0.010740441833382963	0.01031626847597611
37521	1	6174.0	90.0	119.0	0.0	1.4877	0.0443	0.0338	0.0	1.2793	0.0282	0.0288	0.0	0.164	0.077	0.07	0.0	0.46195	0.03151	0.03042	0.0	4.194	0.026	0.027	0.0	3.7905666251460763	0.006285123903810863	0.008452477667005187
37524	1	5735.0	72.0	72.0	0.0	1.66	0.02	0.02	0.0	1.14	0.02	0.01	0.0	0.26	0.05	0.05	0.0	0.43457	0.01568	0.01296	0.0	4.06	0.01	0.01	0.0	3.7585334222372864	0.005418403796037641	0.005486860610757205
37531	1	5805.0	62.0	62.0	0.0	1.0	0.023	0.023	0.0	1.03	0.06	0.06	0.0	-0.13	0.08	0.08	0.0	0.00903	0.00549	0.00557	0.0	4.3	0.14	0.14	0.0	3.7638022240745928	0.0046138641417390325	0.004663407793426444
37536	1	5504.0	43.0	55.0	0.0	1.163	0.054	0.053	0.0	1.012	0.04	0.047	0.0	0.326	0.037	0.049	0.0	0.04766	0.02311	0.02565	0.0	4.232	0.106	0.068	0.0	3.740678425227455	0.0033797406513804695	0.0043616173233460565
37538	1	5380.0	180.0	170.0	0.0	0.912	0.032	0.03	0.0	0.912	0.051	0.04	0.0	0.206	0.09	0.088	0.0	-0.20135	0.06229	0.06066	0.0	4.479	0.034	0.034	0.0	3.7307822756663893	0.014292515915668158	0.013944552366864649
37539	1	5640.0	110.0	110.0	0.0	1.055	0.04	0.037	0.0	1.005	0.064	0.061	0.0	0.165	0.083	0.084	0.0	0.0086	0.01712	0.02272	0.0	4.393	0.045	0.046	0.0	3.751279103983342	0.008388740706288367	0.008553972678643884
37550	1	3793.0	80.0	80.0	0.0	0.656	0.019	0.019	0.0	0.632	0.013	0.013	0.0	0.43	0.12	0.12	0.0	-1.09528	0.04223	0.04678	0.0	4.604	0.027	0.027	0.0	3.5789828427027905	0.009064654283292395	0.00925789347663164
37551	1	5909.0	145.0	144.0	0.0	0.92	0.04	0.04	0.0	1.02	0.05	0.05	0.0	-0.15	0.03	0.03	0.0	-0.03058	0.01556	0.01566	0.0	4.517	0.006	0.008	0.0	3.7715139899796664	0.010528426640887822	0.01071467834894868
37555	1	4780.0	120.0	120.0	0.0	0.844	0.02	0.019	0.0	0.789	0.046	0.047	0.0	0.082	0.079	0.079	0.0	-0.47366	0.04653	0.04633	0.0	4.483	0.016	0.019	0.0	3.6794278966121188	0.010768183416395072	0.011041979922118639
37560	1	6160.0	150.0	150.0	0.0	2.333	0.097	0.096	0.0	1.469	0.089	0.088	0.0	0.065	0.05	0.05	0.0	0.84696	0.05613	0.05456	0.0	3.869	0.044	0.045	0.0	3.7895807121644256	0.010448647079708717	0.010706240161685976
37563	1	5277.0	67.0	67.0	0.0	0.89	0.03	0.03	0.0	0.74	0.03	0.03	0.0	-0.11	0.05	0.05	0.0	-0.25696	0.0053	0.00537	0.0	4.35	0.12	0.12	0.0	3.7223870941771238	0.005479355290365362	0.005549370877599102
37565	1	6150.0	110.0	130.0	0.0	1.241	0.032	0.027	0.0	1.24	0.05	0.046	0.0	0.18	0.13	0.13	0.0	0.29885	0.03761	0.03878	0.0	4.224	0.051	0.062	0.0	3.788875115775417	0.007699217435012784	0.009278624517592426
37577	1	5643.77	145.87	76.03	0.0	1.09457	0.053877	0.048811	0.0	1.0	0.137007	0.113529	0.0	0.415	0.02	0.02	0.0	0.03946	0.01596	0.01473	0.0	4.35958	0.081213	0.06604	0.0	3.7515693066829185	0.011082253439304246	0.0058903601094573155
37578	1	6060.0	120.0	140.0	0.0	1.53	0.041	0.041	0.0	1.25	0.06	0.072	0.0	0.208	0.078	0.078	0.0	0.45788	0.02784	0.03958	0.0	4.163	0.027	0.027	0.0	3.782472624166286	0.008515850922529822	0.010150917443366048
37580	1	3322.0	49.0	49.0	0.0	0.35	0.01	0.01	0.0	0.335	0.008	0.008	0.0	0.27	0.09	0.09	0.0	-1.85078	0.0181	0.01889	0.0	4.87	0.03	0.03	0.0	3.521399628115376	0.0063591244055958285	0.006453622807371495
37588	1	3544.0	100.0	100.0	0.0	0.421	0.028	0.028	0.0	0.42	0.03	0.03	0.0	-0.12	0.08	0.08	0.0	-1.5986	0.00853	0.0087	0.0	4.97	0.1	0.1	0.0	3.5494937132150133	0.012084655085947471	0.012430570433396237
37589	1	5723.0	95.0	120.0	0.0	1.209	0.032	0.026	0.0	1.105	0.063	0.068	0.0	0.324	0.084	0.086	0.0	0.15229	0.0238	0.03502	0.0	4.319	0.026	0.04	0.0	3.757623745908389	0.007149971002651245	0.009203123440820526
37591	1	4230.0	88.0	88.0	0.0	0.708	0.022	0.022	0.0	0.739	0.03	0.03	0.0	0.41	0.12	0.12	0.0	-0.82391	0.02531	0.03937	0.0	4.63	0.05	0.05	0.0	3.6263403673750423	0.008942270623169879	0.009130272817608365
37593	1	6500.0	180.0	190.0	0.0	1.785	0.067	0.057	0.0	1.389	0.068	0.075	0.0	-0.104	0.11	0.086	0.0	0.71265	0.03709	0.04707	0.0	4.077	0.034	0.042	0.0	3.8129133566428557	0.011863105832690124	0.01288399739872137
37597	1	5790.0	140.0	120.0	0.0	1.021	0.033	0.032	0.0	1.037	0.053	0.057	0.0	0.254	0.076	0.077	0.0	0.02078	0.04704	0.03941	0.0	4.436	0.031	0.033	0.0	3.762678563727436	0.010376129636826548	0.009095504834529589
37600	1	3919.0	80.0	80.0	0.0	0.611	0.019	0.019	0.0	0.596	0.013	0.013	0.0	0.33	0.14	0.14	0.0	-1.10127	0.04229	0.04686	0.0	4.642	0.029	0.029	0.0	3.5931752634781025	0.008776140655418985	0.008957151360697413
37606	1	3659.0	120.0	120.0	0.0	0.54	0.03	0.03	0.0	0.53	0.02	0.02	0.0	0.376	0.095	0.095	0.0	-1.3098	0.0422	0.04674	0.0	4.7	0.03	0.03	0.0	3.5633624094866074	0.01401448243040715	0.014481846849092594
37608	1	4610.0	207.0	207.0	0.0	0.65	0.06	0.06	0.0	0.67	0.02	0.02	0.0	-0.17	0.07	0.07	0.0	-0.76195	0.00993	0.01016	0.0	4.64	0.08	0.08	0.0	3.663700925389648	0.019075720924786044	0.019952239930122406
37611	1	6240.0	160.0	160.0	0.0	2.19	0.12	0.11	0.0	1.483	0.081	0.14	0.0	0.03	0.13	0.11	0.0	0.81624	0.03502	0.03449	0.0	3.926	0.052	0.061	0.0	3.795184589682424	0.010995384301462963	0.011281010409688985
37616	1	3927.0	37.0	37.0	0.0	0.612	0.013	0.012	0.0	0.639	0.023	0.023	0.0	0.338	0.072	0.066	0.0	-1.09528	0.01016	0.00985	0.0	4.669	0.018	0.017	0.0	3.594060901270418	0.004072744542819695	0.004111299944710378
37618	1	5692.0	87.0	83.0	0.0	1.462	0.028	0.025	0.0	0.998	0.051	0.046	0.0	-0.048	0.042	0.077	0.0	0.3075	0.02494	0.02419	0.0	4.11	0.012	0.018	0.0	3.7552648914122466	0.006587803054136643	0.006379451402729774
37622	1	5990.0	130.0	150.0	0.0	1.842	0.055	0.054	0.0	1.35	0.07	0.15	0.0	0.208	0.081	0.082	0.0	0.5955	0.02672	0.03919	0.0	4.036	0.038	0.056	0.0	3.7774268223893115	0.009324599756249885	0.011013975276911836
37626	1	3747.0	64.0	64.0	0.0	0.588	0.011	0.011	0.0	0.612	0.034	0.034	0.0	0.425	0.088	0.088	0.0	-1.21254	0.0334	0.03618	0.0	4.686	0.014	0.014	0.0	3.573683693093798	0.007355255678369144	0.00748197423888497
37627	1	3751.0	59.0	59.0	0.0	0.58	0.01	0.01	0.0	0.61	0.02	0.02	0.0	0.5	0.16	0.16	0.0	-1.20066	0.01357	0.01401	0.0	4.72	0.04	0.04	0.0	3.574147064150723	0.006777911524896485	0.00688537179684845
37629	1	6220.0	130.0	120.0	0.0	1.263	0.037	0.03	0.0	1.167	0.063	0.066	0.0	0.044	0.072	0.059	0.0	0.33445	0.0329	0.0291	0.0	4.304	0.025	0.035	0.0	3.7937903846908188	0.008983340601156797	0.00846054968005161
37634	1	6094.0	67.0	65.0	0.0	1.245	0.022	0.022	0.0	1.165	0.055	0.055	0.0	0.182	0.093	0.089	0.0	0.28488	0.01658	0.01701	0.0	4.314	0.013	0.013	0.0	3.784902449886655	0.0047487589067549685	0.004657166021302395
37636	1	3440.0	85.0	85.0	0.0	0.3	0.015	0.015	0.0	0.292	0.018	0.018	0.0	-0.36	0.2	0.2	0.0	-1.94539	0.00195	0.00196	0.0	4.99	0.21	0.21	0.0	3.53655844257153	0.01060067875588766	0.010865918066519153
37647	1	5820.0	120.0	120.0	0.0	1.474	0.048	0.04	0.0	1.066	0.094	0.069	0.0	-0.012	0.04	0.04	0.0	0.35218	0.03875	0.03621	0.0	4.135	0.027	0.04	0.0	3.7649229846498886	0.008863460331304918	0.009048128977397152
37666	1	3790.0	59.0	59.0	0.0	0.594	0.011	0.011	0.0	0.619	0.023	0.023	0.0	0.42	0.16	0.16	0.0	-1.15927	0.01539	0.01466	0.0	4.68	0.04	0.04	0.0	3.578639209968072	0.006708701126518779	0.00681396092724329
37669	1	6466.0	95.0	93.0	0.0	1.496	0.042	0.04	0.0	1.349	0.064	0.065	0.0	-0.004	0.059	0.055	0.0	0.54654	0.01931	0.01763	0.0	4.218	0.03	0.031	0.0	3.810635700275537	0.006334337481762375	0.006291781795671358
37671	1	5925.0	85.0	76.0	0.0	1.233	0.028	0.026	0.0	1.026	0.057	0.057	0.0	-0.069	0.065	0.079	0.0	0.22737	0.02183	0.01813	0.0	4.268	0.024	0.028	0.0	3.7726883546821415	0.00618611732059815	0.005606733318819224
37672	1	6237.0	100.0	96.0	0.0	1.393	0.038	0.038	0.0	1.194	0.069	0.073	0.0	-0.013	0.052	0.06	0.0	0.4216	0.01931	0.01848	0.0	4.226	0.036	0.036	0.0	3.794975744051132	0.0069079630741080145	0.006736646668963786
37710	1	3996.0	88.0	88.0	0.0	0.646	0.017	0.017	0.0	0.666	0.025	0.025	0.0	0.14	0.12	0.12	0.0	-0.99268	0.01593	0.01654	0.0	4.67	0.05	0.05	0.0	3.601625479553945	0.009460253860927637	0.0096709245072093
37712	1	5327.0	64.0	64.0	0.0	0.82	0.005	0.005	0.0	0.858	0.033	0.029	0.0	-0.023	0.04	0.04	0.0	-0.31336	0.02093	0.02199	0.0	4.49	0.03	0.03	0.0	3.7264826967848297	0.0051866350438065645	0.005249326767552187
37724	1	3896.0	88.0	88.0	0.0	0.54	0.017	0.016	0.0	0.556	0.022	0.022	0.0	-0.27	0.12	0.12	0.0	-1.24489	0.02086	0.01872	0.0	4.73	0.05	0.05	0.0	3.590618948206578	0.009700381545083125	0.009922008494140933
37726	1	5640.0	34.0	37.0	0.0	1.088	0.014	0.014	0.0	0.998	0.068	0.057	0.0	0.143	0.076	0.078	0.0	0.03262	0.01114	0.01226	0.0	4.364	0.032	0.028	0.0	3.751279103983342	0.0026102274764912003	0.0028584815157737253
37730	1	3713.0	59.0	59.0	0.0	0.57	0.02	0.02	0.0	0.6	0.02	0.02	0.0	0.47	0.16	0.16	0.0	-1.22841	0.0194	0.01343	0.0	4.69	0.04	0.04	0.0	3.569724949226159	0.006846734839131674	0.006956406209639887
37735	1	3225.0	41.0	40.0	0.0	0.2992	0.0073	0.0072	0.0	0.2653	0.0061	0.0061	0.0	-0.03	0.13	0.13	0.0	-2.05849	0.0137	0.01465	0.0	4.91	0.023	0.022	0.0	3.5085297189712867	0.005486461429362599	0.005420282299917645
37739	1	3325.0	75.0	75.0	0.0	0.383	0.018	0.018	0.0	0.383	0.019	0.019	0.0	0.03	0.2	0.2	0.0	-1.79183	0.00508	0.00514	0.0	5.01	0.04	0.04	0.0	3.5217916496391233	0.009687267403131639	0.009908288660248843
37746	1	4750.0	100.0	100.0	0.0	0.639	0.034	0.034	0.0	0.724	0.009	0.009	0.0	-0.13	0.03	0.03	0.0	-0.74232	0.02108	0.02215	0.0	4.66	0.06	0.06	0.0	3.6766936096248664	0.009048128977397152	0.009240656734912367
37754	1	5615.0	25.0	25.0	0.0	0.87	0.006	0.006	0.0	0.87	0.04	0.04	0.0	-0.32	0.04	0.04	0.0	-0.14752	0.01084	0.01112	0.0	4.42	0.01	0.01	0.0	3.7493497605974766	0.0019293433858655895	0.001937952711053459
37758	1	5185.0	80.0	80.0	0.0	0.833	0.023	0.023	0.0	0.821	0.032	0.027	0.0	-0.12	0.08	0.08	0.0	-0.32883	0.01546	0.01603	0.0	4.511	0.026	0.024	0.0	3.7147487607250596	0.0066496147964456576	0.006753014302130378
37763	1	5715.0	55.0	55.0	0.0	1.082	0.026	0.026	0.0	0.901	0.055	0.037	0.0	-0.27	0.07	0.07	0.0	0.05308	0.01622	0.01685	0.0	4.32	0.13	0.13	0.0	3.7570162347313008	0.004159578424430599	0.00419980354302929
37771	1	4850.0	78.0	78.0	0.0	0.773	0.023	0.023	0.0	0.778	0.037	0.032	0.0	-0.04	0.13	0.13	0.0	-0.51004	0.02059	0.02161	0.0	4.56	0.03	0.03	0.0	3.6857417386022635	0.006928960554105412	0.007041303603959381
37776	1	5770.0	50.0	50.0	0.0	1.427	0.043	0.04	0.0	0.97	0.072	0.055	0.0	-0.24	0.09	0.09	0.0	0.31175	0.02471	0.02172	0.0	4.12	0.04	0.04	0.0	3.7611758131557314	0.0037471714941572642	0.003779784362706984
37778	1	5920.0	210.0	210.0	0.0	2.26	0.072	0.052	0.0	1.334	0.055	0.065	0.0	0.18	0.16	0.15	0.0	0.75358	0.06	0.05986	0.0	3.856	0.018	0.03	0.0	3.77232170672292	0.015138767795495056	0.01568559847707185
37781	1	3613.0	80.0	80.0	0.0	0.48	0.015	0.015	0.0	0.477	0.011	0.011	0.0	0.09	0.14	0.14	0.0	-1.45223	0.0444	0.04946	0.0	4.755	0.029	0.029	0.0	3.5578679615680224	0.00951134608295634	0.009724324133177031
37789	1	3229.0	77.0	57.0	0.0	0.2432	0.0063	0.0065	0.0	0.2101	0.0049	0.0048	0.0	-0.18	0.12	0.12	0.0	-2.23508	0.03442	0.02773	0.0	4.989	0.025	0.024	0.0	3.5090680450171616	0.010234804218267168	0.0077348663715954835
37792	1	6110.0	50.0	50.0	0.0	1.51	0.03	0.03	0.0	1.31	0.08	0.08	0.0	0.28	0.06	0.06	0.0	0.4609	0.01186	0.01219	0.0	4.19	0.08	0.08	0.0	3.786041210242554	0.0035395019218715795	0.0035685860762679766
37794	1	6223.0	100.0	100.0	0.0	2.338	0.027	0.085	0.0	1.548	0.027	0.085	0.0	0.37	0.06	0.06	0.0	0.79934	0.01822	0.02119	0.0	3.886	0.016	0.024	0.0	3.7939998009844706	0.006923380828747661	0.007035541548737534
37796	1	3635.0	88.0	88.0	0.0	0.489	0.015	0.014	0.0	0.514	0.025	0.022	0.0	-0.09	0.12	0.12	0.0	-1.4034	0.01619	0.01681	0.0	4.77	0.05	0.05	0.0	3.5605044151950564	0.010388621023335709	0.010643226723113575
37798	1	6110.0	100.0	100.0	0.0	1.648	0.045	0.035	0.0	1.291	0.066	0.06	0.0	0.124	0.079	0.077	0.0	0.53275	0.03427	0.03444	0.0	4.118	0.015	0.025	0.0	3.786041210242554	0.007050389934025958	0.007166738239814396
37800	1	5445.0	97.0	96.0	0.0	0.879	0.026	0.026	0.0	0.885	0.042	0.036	0.0	0.104	0.069	0.068	0.0	-0.21254	0.02277	0.02403	0.0	4.498	0.031	0.03	0.0	3.735997884091794	0.00766863735441925	0.007725286196776704
37803	1	6047.0	50.0	50.0	0.0	1.662	0.071	0.071	0.0	1.107	0.04	0.04	0.0	-0.07	0.08	0.08	0.0	0.52244	0.01789	0.01865	0.0	4.1	0.1	0.1	0.0	3.7815399686059417	0.003576226415978212	0.00360591976816238
37811	1	3200.0	75.0	75.0	0.0	0.259	0.013	0.013	0.0	0.254	0.013	0.013	0.0	0.11	0.2	0.2	0.0	-2.19791	0.00747	0.0076	0.0	5.01	0.02	0.02	0.0	3.505149978319906	0.01006132600789611	0.010299956639811647
37820	1	6850.0	100.0	100.0	0.0	1.732	0.055	0.055	0.0	1.449	0.087	0.087	0.0	-0.1	0.07	0.07	0.0	0.7679	0.01025	0.0105	0.0	4.2	0.2	0.2	0.0	3.8356905714924254	0.006294233097688284	0.006386798661400572
37821	1	3708.0	57.0	56.0	0.0	0.55	0.017	0.017	0.0	0.577	0.024	0.023	0.0	0.35	0.11	0.12	0.0	-1.28819	0.01247	0.01284	0.0	4.718	0.024	0.025	0.0	3.5691397254724593	0.006625255064260038	0.006608956610198113
37824	1	6400.0	100.0	100.0	0.0	1.415	0.047	0.047	0.0	1.313	0.079	0.079	0.0	0.09	0.07	0.07	0.0	0.47407	0.01009	0.01033	0.0	4.2	0.2	0.2	0.0	3.806179973983887	0.006733382658968612	0.0068394245303053935
37829	1	6250.0	220.0	190.0	0.0	1.345	0.046	0.04	0.0	1.311	0.066	0.075	0.0	0.258	0.078	0.08	0.0	0.39445	0.06645	0.05203	0.0	4.3	0.026	0.036	0.0	3.7958800173440754	0.015024263324625142	0.013407393177789384
37833	1	3977.0	59.0	59.0	0.0	0.609	0.016	0.016	0.0	0.644	0.024	0.024	0.0	0.44	0.16	0.16	0.0	-1.08672	0.00944	0.00965	0.0	4.67	0.04	0.04	0.0	3.59955559098598	0.00639556657889262	0.006491159327262519
