ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 8476202	4755	100	2.946	0.008	-0.12	0.3	1.31	0.07	6.38	0.13	18.68246	1.8878211	1	282.54614	44.5551611
KIC 8479197	5054	145	2.974	0.009	-0.6	0.3	1.31	0.08	6.19	0.14	22.44465	2.988969585	1	284.17365	44.50613
KIC 8481716	5271	155	3.235	0.008	-0.39	0.3	1.18	0.07	4.33	0.09	9.832900047	0.271649837	2	285.64835	44.52673
KIC 8482791	4976	148	2.701	0.009	-0.26	0.3	1.3	0.09	8.41	0.2	24.6590004	1.298500061	2	286.28568	44.55759
KIC 8487525	5359	165	3.205	0.009	-0.89	0.3	1.1	0.07	4.34	0.1	13.94778	1.981449103	1	288.79205	44.5032881
KIC 8487796	5149	158	2.628	0.009	-0.19	0.3	1.56	0.11	10.02	0.25	63.36035	9.065217009	1	288.93564	44.5321811
KIC 8488530	4883	152	2.837	0.009	0.37	0.3	1.71	0.11	8.27	0.19	34.90989	5.006424173	1	289.26596	44.55098
KIC 8490454	4992	152	2.75	0.009	-0.51	0.3	1.22	0.08	7.73	0.18	33.31561	4.692276318	1	290.06107	44.5373311
KIC 8490701	5256	162	2.866	0.009	-0.46	0.3	1.89	0.12	8.4	0.2	38.56800079	2.024999619	2	290.15387	44.5791511
KIC 8494157	5102	158	2.935	0.009	-0.6	0.3	1.09	0.07	5.89	0.14	22.0909996	1.163499832	2	291.39899	44.57135
KIC 8495051	4907	148	2.645	0.008	-0.2	0.3	1.17	0.07	8.53	0.19	29.58099937	2.030000687	2	291.73276	44.5447619
KIC 8495281	4923	153	2.927	0.01	0.23	0.3	1.74	0.13	7.51	0.19	29.74334	4.311175167	1	291.82581	44.55986
KIC 8496043	4908	152	2.626	0.01	-0.3	0.3	1.32	0.1	9.27	0.25	30.55200005	2.107999802	2	292.14474	44.5651019
KIC 8496232	5037	148	3.276	0.008	-0.42	0.3	1.04	0.06	3.89	0.09	7.877999783	0.209750175	2	292.23074	44.5032081
KIC 8499557	5022	145	2.86	0.008	-0.23	0.3	1.76	0.11	8.16	0.18	38.02574	5.076245409	1	293.52832	44.5466119
KIC 8499922	4845	148	2.602	0.01	-0.5	0.3	1.25	0.09	9.24	0.23	42.23861	6.017518417	1	293.66245	44.5275119
KIC 8509198	4993	162	2.954	0.01	-0.12	0.3	1.69	0.12	7.19	0.18	22.72800064	1.532999992	2	296.66705	44.5894389
KIC 8509478	5265	177	3.151	0.01	-0.13	0.3	1.64	0.12	5.64	0.15	21.94534	3.43108194	1	296.74695	44.5482411
KIC 8510050	4781	147	3.043	0.008	0.18	0.3	1.3	0.08	5.68	0.13	13.39900017	0.601000309	2	296.91068	44.53064
KIC 8522751	4999	161	3.057	0.009	-0.29	0.3	1.31	0.09	5.61	0.13	16.95000076	0.715000153	2	300.18781	44.52084
KIC 8525101	4989	159	3.121	0.009	-0.29	0.3	1.29	0.08	5.16	0.12	14.80962	2.172192034	1	300.83527	44.5606611
KIC 8526691	4677	143	3.028	0.009	0.39	0.3	1.2	0.08	5.55	0.13	13.23262	1.871927057	1	301.46664	44.55217
KIC 8538804	5104	178	2.782	0.011	-0.42	0.3	1.26	0.11	7.54	0.24	8.225600243	0.816299915	2	281.37537	44.64571
KIC 8539821	5183	152	3.073	0.008	-0.55	0.3	1.26	0.08	5.41	0.12	14.43400002	0.680500031	2	282.06015	44.6838489
KIC 8543165	4945	143	2.782	0.008	-0.27	0.3	1.2	0.07	7.37	0.16	29.16021	3.890623354	1	283.88577	44.6592789
KIC 8546822	5170	155	3.1	0.008	-0.74	0.3	1.09	0.07	4.87	0.1	13.12800026	0.552499771	2	285.89655	44.62355
KIC 8553297	5402	163	3.176	0.009	-0.46	0.3	2	0.13	6.04	0.14	22.29599953	0.723999977	2	289.23236	44.6994511
KIC 8553967	5138	151	3.085	0.008	-0.19	0.3	1.44	0.09	5.7	0.12	14.97500038	0.680000305	2	289.50647	44.6517911
KIC 8554007	4875	145	2.74	0.009	0.2	0.3	1.41	0.09	8.38	0.2	35.61042	4.928655414	1	289.52322	44.66637
KIC 8560306	4855	147	2.609	0.009	-0.2	0.3	1.1	0.07	8.61	0.21	36.97888	5.213356802	1	291.90918	44.6570819
KIC 8572364	5138	173	3.064	0.009	-0.02	0.3	1.5	0.1	5.95	0.14	16.45800018	0.456000328	2	296.26532	44.6608089
KIC 8579328	4921	80	3.257	0.006	-0.19	0.15	1.07	0.05	4.02	0.07	9.070599556	0.124500275	2	298.104	44.62817
KIC 8584513	4889	80	2.667	0.013	0.18	0.15	1.7	0.17	10.03	0.38	51.60499954	1.752500534	2	299.42932	44.6226689
KIC 8585278	5014	167	3.216	0.012	-0.06	0.3	1.26	0.11	4.58	0.14	11.90306	1.884147774	1	299.61932	44.67445
KIC 8604489	4820	100	2.466	0.008	-0.71	0.3	1.52	0.1	11.92	0.28	68.66899872	7.937999725	2	281.94467	44.72739
KIC 8608750	5001	148	2.63	0.008	-0.29	0.3	1.21	0.08	8.83	0.2	43.78641	5.993305836	1	284.30713	44.7951811
KIC 8611078	5440	170	2.704	0.009	-0.87	0.3	1.17	0.08	7.98	0.19	36.1230011	2.979499817	2	285.62582	44.7919011
KIC 8611911	5075	154	2.543	0.011	-0.38	0.3	1.16	0.1	9.55	0.29	42.34500122	3.291999817	2	286.06482	44.77877
KIC 8612361	5132	152	2.669	0.009	-0.39	0.3	1.37	0.09	8.96	0.21	49.99806	6.878024562	1	286.32266	44.76643
KIC 8612609	5244	161	3.198	0.01	0.03	0.3	1.73	0.12	5.48	0.13	12.92500019	0.37899971	2	286.44223	44.74905
KIC 8617431	5095	149	3.153	0.008	-0.27	0.3	1.16	0.07	4.73	0.11	13.53598	1.839647483	1	288.99637	44.7471889
KIC 8617455	5000	148	2.969	0.009	-0.94	0.3	1.15	0.08	5.81	0.17	14.82800007	1.62650013	2	289.00534	44.74221
KIC 8617873	5098	147	2.913	0.011	-0.06	0.3	1.97	0.15	8.13	0.22	34.03099823	0.25799942	2	289.18982	44.7688411
KIC 8619145	5104	156	3.031	0.008	-0.05	0.3	1.48	0.09	6.15	0.13	14.36100006	0.426499844	2	289.71243	44.7223889
KIC 8619411	5031	153	2.519	0.009	-0.3	0.3	1.35	0.09	10.59	0.26	50.68999863	2.982500076	2	289.82358	44.7116811
KIC 8619736	5255	156	2.972	0.009	-0.5	0.3	1.8	0.11	7.25	0.17	32.15100098	1.722999573	2	289.97165	44.7591711
KIC 8622532	5123	162	2.809	0.009	-0.06	0.3	1.69	0.11	8.47	0.2	44.36646	6.473315368	1	290.96332	44.7942311
KIC 8623655	4942	148	2.833	0.009	-0.09	0.3	1.24	0.08	7.06	0.16	19.76499939	0.677500725	2	291.38489	44.74052
KIC 8624885	5067	150	3.221	0.008	-0.26	0.3	1.11	0.07	4.28	0.09	8.157899857	0.263850212	2	291.81027	44.7099989
KIC 8628607	5127	158	2.855	0.009	-0.12	0.3	1.73	0.11	8.13	0.19	29.05900002	1.105999947	2	293.32269	44.7279211
KIC 8629637	4772	146	2.721	0.008	-0.47	0.3	1.15	0.07	7.73	0.18	32.70100021	1.858000755	2	293.69553	44.77829
KIC 8630459	4965	150	3.193	0.008	-0.11	0.3	1.18	0.07	4.56	0.1	9.310600281	0.272950172	2	293.98541	44.77322
KIC 8631401	5030	145	3.091	0.008	0.05	0.3	1.72	0.1	6.19	0.13	22.02134	2.918688296	1	294.34924	44.7141189
KIC 8631971	5282	167	3.101	0.009	-0.44	0.3	1.53	0.1	5.77	0.13	21.10300064	1.265500069	2	294.53702	44.7839889
KIC 8635922	5035	80	2.831	0.01	-0.05	0.15	2.26	0.16	9.56	0.24	44.83000183	1.478500366	2	295.81995	44.7251889
KIC 8636139	5222	171	3.121	0.01	0	0.3	1.8	0.13	6.12	0.15	15.49300003	0.62650013	2	295.88766	44.7811089
KIC 8637212	4996	162	2.835	0.009	0.05	0.3	1.51	0.11	7.79	0.19	30.95499992	1.516499519	2	296.1987	44.7299189
KIC 8637346	4962	158	2.791	0.009	-0.06	0.3	1.29	0.08	7.56	0.17	22.90200043	1.071000099	2	296.23703	44.7407189
KIC 8645063	5225	197	3.269	0.01	-1.15	0.3	1.24	0.09	4.28	0.11	89.19499969	5.54599762	2	298.26895	44.7432711
KIC 8645227	4832	80	3.304	0.006	-0.46	0.15	0.89	0.04	3.47	0.06	7.830900192	0.103950024	2	298.30713	44.71838
KIC 8647660	4862	80	3.312	0.007	0.1	0.15	1.15	0.06	3.92	0.08	7.702300072	0.190700054	2	298.93771	44.7573589
KIC 8671812	5039	152	3.157	0.009	0.09	0.3	1.57	0.1	5.47	0.12	17.31979	2.402249043	1	283.40082	44.8167111
KIC 8671842	5119	150	3.142	0.008	-0.7	0.3	1.06	0.06	4.59	0.1	12.60000038	0.326000214	2	283.41772	44.82103
KIC 8672174	5119	179	3.049	0.011	-0.1	0.3	1.74	0.13	6.54	0.18	32.43999863	2.733499527	2	283.59372	44.8174631
KIC 8672831	5057	150	2.625	0.01	-0.56	0.3	1.33	0.09	9.31	0.23	50.89343	7.060463415	1	283.93408	44.8833689
KIC 8673261	5160	157	3.023	0.009	0.06	0.3	1.74	0.11	6.72	0.15	20.14900017	0.944499969	2	284.16742	44.8982089
KIC 8674879	5037	151	3.277	0.008	0.31	0.3	1.24	0.08	4.24	0.09	7.182499886	0.200550079	2	285.07327	44.87149
KIC 8675043	5067	153	2.704	0.009	-0.97	0.3	1.08	0.07	7.66	0.18	32.33200073	1.715001106	2	285.15988	44.88871
KIC 8675259	5122	151	2.954	0.008	-0.43	0.3	1.19	0.07	6.03	0.13	16.31299973	0.657000065	2	285.28778	44.8910711
KIC 8675885	4859	80	3.268	0.006	0.22	0.15	1.21	0.06	4.23	0.07	8.007800102	0.746799946	2	285.6525	44.8975911
KIC 8677534	5061	159	3.242	0.008	0.23	0.3	1.24	0.08	4.41	0.1	11.45547	1.654037564	1	286.58395	44.8954889
KIC 8678536	4792	142	2.586	0.009	-0.25	0.3	1.15	0.08	9.07	0.22	38.94685	5.384713816	1	287.14334	44.8481289
KIC 8678638	5063	148	3.194	0.008	0.1	0.3	1.36	0.08	4.89	0.11	9.51099968	1.240350246	2	287.19537	44.8594281
KIC 8681270	5158	162	3.155	0.009	0.15	0.3	1.67	0.11	5.67	0.13	20.43064	2.952810181	1	288.58929	44.83746
KIC 8681506	4946	150	2.622	0.009	-0.53	0.3	1.17	0.08	8.75	0.2	37.07099915	2.493000031	2	288.70822	44.8773
KIC 8681963	4884	80	3.303	0.006	0.23	0.15	1.26	0.06	4.14	0.07	8.75576	0.70266117	1	288.9512	44.83094
KIC 8686316	5010	159	2.97	0.009	0.28	0.3	1.45	0.09	6.53	0.15	15.625	0.565999985	2	290.70615	44.8281781
KIC 8686861	4717	135	2.431	0.01	0.08	0.3	1.58	0.24	12.67	0.91	71.35218	14.01227332	1	290.91336	44.87682
KIC 8689494	4944	173	2.933	0.01	0.12	0.3	1.23	0.1	6.28	0.2	17.94499969	0.753499985	2	291.89536	44.8252111
KIC 8689935	4977	152	2.719	0.008	-0.53	0.3	1.32	0.08	8.31	0.18	33.72499847	1.597000122	2	292.07706	44.8804889
KIC 8692797	5131	152	3.262	0.008	-0.47	0.3	1.08	0.07	4.02	0.09	9.416000366	0.245399952	2	293.23376	44.8978389
KIC 8693057	5118	156	3.006	0.008	-0.49	0.3	1.16	0.07	5.59	0.12	13.28199959	1.274499893	2	293.34021	44.8978881
KIC 8702709	4958	154	2.948	0.008	-0.23	0.3	1.12	0.07	5.89	0.13	18.82120	2.681894953	1	296.60547	44.83942
KIC 8708536	5017	80	2.936	0.008	0.18	0.15	2.71	0.17	9.29	0.21	39.44800186	0.475999832	2	298.09909	44.85611
KIC 8733697	4958	150	3.242	0.008	0.37	0.3	1.3	0.08	4.51	0.1	11.03493	1.53644958	1	282.12762	44.95554
KIC 8733894	4956	148	2.598	0.009	0.06	0.3	1.36	0.09	9.69	0.22	30.67499924	1.32849884	2	282.24902	44.9785689
KIC 8733928	5056	176	2.996	0.01	-0.92	0.3	1.09	0.08	5.49	0.14	9.802200317	1.999550343	2	282.27029	44.9264719
KIC 8736290	5085	148	2.715	0.009	-0.64	0.3	1.3	0.08	8.31	0.19	41.45304	5.597988169	1	283.46252	44.98418
KIC 8736552	4929	146	2.655	0.009	-0.21	0.3	1.2	0.08	8.53	0.2	34.06200027	2.960999489	2	283.6178	44.9024311
KIC 8737324	5043	148	2.91	0.008	-0.33	0.3	1.17	0.07	6.27	0.13	22.82872	3.070231565	1	284.02139	44.9543111
KIC 8737707	5013	150	2.665	0.01	-0.07	0.3	1.31	0.1	8.81	0.23	44.00816	6.201466837	1	284.23392	44.9259489
KIC 8738545	5292	154	3.243	0.008	-0.16	0.3	1.75	0.11	5.24	0.12	13.05000019	0.409000397	2	284.65527	44.9208981
KIC 8738569	5115	151	3.291	0.008	0.17	0.3	1.35	0.08	4.36	0.09	11.68278	1.5788304	1	284.67166	44.9641989
KIC 8740250	5135	151	2.962	0.008	-0.01	0.3	1.41	0.08	6.49	0.14	17.51099968	0.812999725	2	285.6561	44.98753
KIC 8742912	5149	153	2.948	0.008	-0.14	0.3	1.76	0.11	7.38	0.16	22.02899933	0.491999626	2	287.15359	44.9246289
KIC 8743064	5110	148	3.025	0.008	-0.24	0.3	1.24	0.08	5.67	0.13	13.22399998	0.509000301	2	287.24225	44.98103
KIC 8743131	5053	155	2.726	0.009	-0.61	0.3	1.27	0.08	8.08	0.19	38.21294	5.423918961	1	287.28027	44.92625
KIC 8747199	5128	157	2.697	0.009	-0.38	0.3	1.24	0.08	8.27	0.19	33.99000168	2.050499916	2	289.32333	44.9628489
KIC 8750108	5051	150	3.28	0.008	-0.45	0.3	1.03	0.06	3.84	0.08	8.61713	1.171927335	1	290.50723	44.96241
KIC 8750187	4737	138	2.771	0.008	0.01	0.3	1.34	0.08	7.89	0.17	28.14220	3.776128387	1	290.53549	44.9568211
KIC 8751605	5016	156	2.854	0.009	-0.51	0.3	1.48	0.09	7.53	0.17	30.55500031	2.205999374	2	291.08386	44.9333611
KIC 8754675	4934	172	2.693	0.009	-0.16	0.3	1.39	0.1	8.81	0.21	38.93700027	2.560998917	2	292.28384	44.90152
KIC 8760620	4972	153	2.603	0.01	-0.28	0.3	1.39	0.1	9.74	0.25	42.09799957	2.26099968	2	294.54614	44.9803311
KIC 8761312	5208	156	3.284	0.009	-0.39	0.3	1.32	0.08	4.34	0.1	10.14400005	0.273750305	2	294.77957	44.9901619
KIC 8766538	4862	145	2.484	0.011	-0.11	0.3	1.48	0.11	11.53	0.31	58.36399841	1.244499207	2	296.51315	44.9854089
KIC 8767579	5008	156	2.562	0.011	-0.09	0.3	1.55	0.19	10.78	0.6	49.39199829	0.99200058	2	296.82645	44.9737819
KIC 8782636	4807	80	3.267	0.006	0.17	0.15	1.1	0.05	4.04	0.07	7.82438	0.638699842	1	300.79083	44.9508781
KIC 8798584	5129	149	2.684	0.009	-0.14	0.3	1.51	0.1	9.26	0.21	32.66899872	0.894499779	2	282.12289	45.0864719
KIC 8802146	5004	175	2.843	0.01	-0.84	0.3	1.14	0.08	6.69	0.17	6.071400166	0.48029995	2	283.8949	45.0425419
KIC 8804145	5168	150	3.17	0.008	-0.21	0.3	1.23	0.07	4.78	0.1	10.35700035	0.225500107	2	284.95071	45.0089111
KIC 8804416	5004	145	2.703	0.009	-0.46	0.3	1.13	0.07	7.85	0.18	4.455999851	0.426249981	2	285.11502	45.0356711
KIC 8804938	5169	158	2.833	0.009	0.07	0.3	1.52	0.1	7.82	0.18	39.19495	5.531608532	1	285.44019	45.0192489
KIC 8806268	5100	150	3.085	0.008	0.01	0.3	1.39	0.08	5.59	0.12	18.97994	2.56740008	1	286.12076	45.0088689
KIC 8806387	5121	154	2.931	0.009	0.06	0.3	1.51	0.1	6.98	0.16	21.25600052	1.449000359	2	286.181	45.00946
KIC 8806877	5607	176	2.868	0.009	-1.03	0.3	1.24	0.08	6.79	0.16	40.91215	5.928620603	1	286.44754	45.07822
KIC 8806936	5009	155	2.643	0.009	0.12	0.3	1.49	0.1	9.65	0.24	52.63193	7.582470101	1	286.48627	45.03717
KIC 8807777	5047	150	2.829	0.008	-0.1	0.3	1.45	0.09	7.68	0.17	22.71500015	1.393500328	2	286.94635	45.06255
KIC 8808231	4976	148	2.516	0.009	-0.52	0.3	1.18	0.08	9.96	0.23	54.60478	7.525237638	1	287.18533	45.0243111
KIC 8812211	5293	162	2.913	0.009	-0.67	0.3	1.2	0.08	6.34	0.14	18.31399918	1.704500198	2	289.18674	45.0374181
KIC 8812352	4896	147	2.512	0.008	-0.16	0.3	1.23	0.08	10.19	0.23	39.38600159	2.36400032	2	289.25046	45.0585589
KIC 8812360	5159	153	2.918	0.008	-0.33	0.3	1.25	0.08	6.44	0.14	20.96699905	1.00399971	2	289.25467	45.05521
KIC 8815517	4924	150	2.849	0.008	-0.3	0.3	1.15	0.07	6.69	0.15	19.83200073	0.785499573	2	290.54456	45.0475619
KIC 8817275	4779	135	2.687	0.009	-0.18	0.3	1.14	0.07	8.01	0.18	45.01200104	7.193500519	2	291.21005	45.02858
KIC 8818400	5000	154	2.888	0.009	-0.02	0.3	1.29	0.08	6.77	0.15	25.34799957	2.69149971	2	291.64151	45.04649
KIC 8818887	4808	168	3.045	0.009	-0.3	0.3	1.05	0.07	5.1	0.12	13.36400032	1.185499668	2	291.80856	45.01516
KIC 8819552	4942	154	2.998	0.009	0.2	0.3	1.43	0.09	6.27	0.14	21.05409	3.012605607	1	292.08954	45.0861589
KIC 8822689	5091	100	2.668	0.009	0.04	0.15	2.5	0.17	12.14	0.29	88.88742	8.831044279	1	293.34241	45.0097689
KIC 8823529	4890	150	2.822	0.008	0	0.3	1.54	0.09	7.97	0.18	29.18199921	2.18200016	2	293.66061	45.02034
KIC 8823626	4978	152	2.816	0.008	-0.3	0.3	1.12	0.07	6.86	0.15	25.04700089	1.470999718	2	293.69424	45.0158811
KIC 8824044	4924	155	2.584	0.009	0.02	0.3	1.59	0.11	10.66	0.26	59.97595	8.749688434	1	293.85385	45.0909881
KIC 8824442	5059	156	3.266	0.008	0.37	0.3	1.5	0.09	4.71	0.1	13.04641	1.839358957	1	293.99435	45.0375289
KIC 8827367	4870	80	3.294	0.006	0.39	0.15	1.46	0.07	4.51	0.08	10.27211	0.834450961	1	295.02359	45.0717319
KIC 8827808	5193	156	3.279	0.012	0.18	0.3	2.45	0.21	5.94	0.18	17.27199936	0.386000633	2	295.16641	45.0341
KIC 8831643	5078	158	2.967	0.008	-0.41	0.3	1.18	0.07	5.92	0.13	19.92000008	0.715000153	2	296.50394	45.0557589
KIC 8846636	4836	152	3.226	0.009	0.18	0.3	1.09	0.07	4.23	0.1	8.800700188	0.221750259	2	300.58603	45.0434419
KIC 8863673	4793	138	2.55	0.009	0.06	0.3	1.23	0.08	9.73	0.23	44.85862	6.027797792	1	282.09747	45.1030619
KIC 8866547	5294	160	3.233	0.008	0.04	0.3	1.42	0.09	4.78	0.1	16.11321	2.227376017	1	283.35626	45.1617811
KIC 8867239	5022	148	2.861	0.009	-0.17	0.3	1.25	0.08	6.88	0.15	17.79000092	0.908499718	2	283.68091	45.1590611
KIC 8868464	5299	157	3.227	0.008	-0.42	0.3	1.43	0.09	4.82	0.11	11.19499969	0.418499947	2	284.30417	45.1998211
KIC 8872890	5189	165	3.137	0.008	0.29	0.3	1.5	0.09	5.48	0.12	11.84500027	0.375999928	2	286.47983	45.16972
KIC 8886171	4989	174	2.638	0.01	-0.38	0.3	1.2	0.08	8.7	0.22	28.38500023	1.004499435	2	292.03229	45.1914411
KIC 8891778	4967	155	3.239	0.008	0.25	0.3	1.18	0.07	4.32	0.1	10.19846	1.467093421	1	294.07086	45.1002881
KIC 8892050	5038	166	3.223	0.009	0.32	0.3	1.43	0.1	4.85	0.12	13.60525	2.070843625	1	294.15186	45.13641
KIC 8892202	4820	147	2.621	0.011	-0.1	0.3	1.34	0.1	9.38	0.25	35.0929985	2.20349884	2	294.20471	45.1653789
KIC 8893299	5091	152	3.327	0.009	-0.02	0.3	1.39	0.09	4.24	0.1	8.300600052	0.118800163	2	294.54303	45.1996119
KIC 8907526	4790	153	3.072	0.009	-0.3	0.3	1.01	0.07	4.84	0.11	11.64999962	0.481499672	2	298.67422	45.1926119
KIC 8915786	5034	80	2.94	0.008	-0.03	0.15	2.28	0.13	8.47	0.18	41.36283	3.436288804	1	301.07248	45.1550481
KIC 8933174	4598	131	2.403	0.01	0.44	0.3	1.38	0.1	12.24	0.31	60.12142	8.088628298	1	282.92307	45.26125
KIC 8933234	5113	150	3.181	0.008	-0.24	0.3	1.24	0.07	4.73	0.1	13.72828	1.849629818	1	282.9545	45.2320289
KIC 8937747	4990	148	2.525	0.009	-0.33	0.3	1.27	0.08	10.18	0.25	35.00299835	3.295499802	2	285.20477	45.26112
KIC 8937971	5062	153	2.851	0.009	-0.04	0.3	1.42	0.1	7.42	0.18	32.45540	4.565353761	1	285.34094	45.27309
KIC 8939995	4996	149	2.764	0.009	-0.01	0.3	1.54	0.1	8.52	0.2	26.45499992	1.561500549	2	286.3063	45.2130389
KIC 8946504	5126	153	2.832	0.009	-0.44	0.3	1.43	0.09	7.6	0.17	27.37800026	1.625	2	289.422	45.23386
KIC 8946951	5056	155	2.939	0.009	-0.35	0.3	1.49	0.09	6.85	0.15	27.52960	3.873429624	1	289.60999	45.2430111
KIC 8949009	5023	157	2.436	0.013	-0.77	0.3	1.08	0.1	10.42	0.34	65.19799805	6.429000854	2	290.41147	45.24559
KIC 8949943	5214	159	3.147	0.009	-0.18	0.3	1.63	0.11	5.64	0.13	14.78199959	0.60049963	2	290.7406	45.2906419
KIC 8951178	5046	80	2.954	0.01	-0.06	0.15	2.31	0.17	8.39	0.22	35.00400162	0.800001144	2	291.19052	45.21769
KIC 8955683	4912	80	2.599	0.017	-0.04	0.15	1.88	0.23	11.39	0.49	69.55999756	2.184997559	2	292.84924	45.2615811
KIC 8955709	4496	127	2.702	0.011	-0.01	0.3	1.16	0.09	7.95	0.22	15.85499954	4.356500149	2	292.8598	45.2057911
KIC 8955816	4715	135	2.806	0.009	-0.11	0.3	1.19	0.08	7.13	0.17	4.664599895	0.387550116	2	292.89996	45.20179
KIC 8955908	4573	129	2.445	0.01	-0.18	0.3	0.9	0.06	9.41	0.23	55.01800156	20.09249878	2	292.93323	45.2969089
KIC 8955962	4660	152	2.996	0.009	-0.88	0.3	1.04	0.07	5.36	0.12	16.89299965	2.466999531	2	292.95584	45.2630881
KIC 8956458	4766	137	2.581	0.01	-0.19	0.3	1.27	0.1	9.56	0.25	8.102199554	0.188699961	2	293.14743	45.2588811
KIC 8957055	5193	158	3.134	0.008	-0.1	0.3	1.42	0.09	5.35	0.12	18.68837	2.618695878	1	293.36182	45.23793
KIC 8958046	4749	144	2.313	0.01	-0.4	0.3	1.3	0.1	13.18	0.35	79.32864	11.33564113	1	293.71164	45.27586
KIC 8958073	4837	142	2.939	0.008	-0.27	0.3	1.22	0.07	6.2	0.13	18.89201	2.544598322	1	293.72098	45.29821
KIC 8963953	4844	149	2.652	0.011	-0.05	0.3	1.45	0.11	9.43	0.26	34.06700134	1.793998718	2	295.54507	45.2963411
KIC 8964502	4881	149	2.601	0.011	-0.09	0.3	1.62	0.13	10.55	0.3	56.71928	8.241940974	1	295.70132	45.2569689
KIC 8975442	4471	132	2.394	0.011	-0.17	0.3	1.69	0.29	13.68	1.1	67.14001	14.33203582	1	298.42227	45.2585981
KIC 8981846	5066	168	3.218	0.009	-0.17	0.3	1.37	0.09	4.76	0.11	13.38700008	0.382500172	2	300.17297	45.2551189
KIC 9002408	4978	147	2.627	0.009	-0.09	0.3	1.31	0.09	9.22	0.22	46.86752	6.445858347	1	283.28668	45.33305
KIC 9002464	5229	155	2.882	0.009	-0.19	0.3	1.51	0.1	7.38	0.17	26.35000038	1.774499893	2	283.31186	45.3527111
KIC 9005963	5037	151	3.158	0.008	0.09	0.3	1.25	0.08	4.88	0.11	13.76315	1.904371466	1	285.09314	45.3339311
KIC 9006129	5021	147	2.595	0.009	-0.3	0.3	1.26	0.08	9.37	0.22	33.83000183	2.458498955	2	285.18475	45.3714411
KIC 9006484	5166	159	2.749	0.009	-0.07	0.3	1.69	0.11	9.09	0.21	27.97999954	1.353499413	2	285.36618	45.32555
KIC 9007860	5152	153	2.482	0.009	-0.62	0.3	1.24	0.09	10.6	0.26	56.81900024	3.257499695	2	285.98572	45.3600881
KIC 9008777	5058	156	2.569	0.01	-0.02	0.3	1.54	0.11	10.66	0.27	42.07899857	2.533998489	2	286.41888	45.3449519
KIC 9009295	5006	146	2.605	0.009	-0.43	0.3	1.25	0.09	9.23	0.22	40.65000153	1.670499802	2	286.66318	45.32724
KIC 9018640	5144	159	2.961	0.008	-0.18	0.3	1.34	0.08	6.34	0.14	25.26812	3.584928365	1	290.60196	45.3746489
KIC 9018782	5018	151	2.913	0.008	-0.23	0.3	1.2	0.07	6.35	0.14	18.19199944	0.726999283	2	290.65219	45.38855
KIC 9018790	4982	144	2.942	0.008	-0.01	0.3	1.38	0.08	6.57	0.14	17.8409996	0.116999626	2	290.65408	45.34663
KIC 9018828	5008	150	2.719	0.009	-0.16	0.3	1.22	0.08	8	0.19	18.66600037	0.341500282	2	290.66547	45.34993
KIC 9020066	4955	159	2.64	0.009	0.11	0.3	1.57	0.1	9.95	0.23	53.58106	7.902209345	1	291.14273	45.3199081
KIC 9020898	5156	151	3.015	0.008	-0.64	0.3	1.15	0.07	5.51	0.12	17.47999954	0.578000069	2	291.44543	45.3744319
KIC 9024821	4888	148	2.664	0.011	-0.05	0.3	1.29	0.1	8.74	0.24	39.15058	5.61728782	1	292.86673	45.3620681
KIC 9024845	4888	145	2.68	0.009	0.15	0.3	1.56	0.1	9.44	0.22	45.67298	6.287071041	1	292.87494	45.3168719
KIC 9025260	4902	141	2.939	0.009	-0.29	0.3	1.32	0.09	6.46	0.15	24.76000023	3.443499565	2	293.01773	45.3821719
KIC 9025278	4942	80	3.268	0.006	-0.32	0.15	0.99	0.05	3.83	0.07	7.85596	0.635539268	1	293.02597	45.37254
KIC 9026217	4786	144	2.618	0.009	-0.1	0.3	1.32	0.09	9.34	0.22	41.09368	5.735371933	1	293.36319	45.37571
KIC 9026822	4856	146	2.643	0.01	-0.09	0.3	1.24	0.09	8.79	0.22	38.57296	5.424190816	1	293.59525	45.39286
KIC 9027404	5174	157	3.229	0.008	-0.15	0.3	1.28	0.08	4.55	0.1	13.32045	1.857760761	1	293.79849	45.3956111
KIC 9027817	5129	163	2.826	0.009	-0.38	0.3	1.34	0.09	7.42	0.17	27.42200089	1.37100029	2	293.94241	45.3574981
KIC 9033522	4936	153	2.956	0.009	-0.03	0.3	1.49	0.09	6.73	0.15	18.5720005	0.769000053	2	295.77646	45.3301889
KIC 9033539	4861	153	2.871	0.009	0.17	0.3	1.58	0.1	7.65	0.18	21.41900063	0.81499958	2	295.78009	45.3499489
KIC 9034252	5307	156	3.208	0.013	-0.33	0.3	1.78	0.17	5.49	0.18	19.72200012	0.416500092	2	295.9689	45.3744889
KIC 9071572	5195	159	3.056	0.008	0.03	0.3	1.48	0.09	5.96	0.13	18.29000092	0.826499939	2	283.28461	45.4942589
KIC 9071948	5121	171	3.074	0.009	-0.12	0.3	1.34	0.09	5.57	0.13	19.15667	2.932131362	1	283.45874	45.44635
KIC 9073612	5355	155	3.311	0.01	-0.53	0.3	1.13	0.14	3.89	0.22	9.302100182	0.91050005	2	284.35376	45.4318889
KIC 9074792	4963	152	2.96	0.008	0.28	0.3	1.38	0.09	6.44	0.14	22.59120	3.173296114	1	285.00693	45.4648211
