# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
15173	1	3208.00	24.62	-23.86	0	0.300000	0.023000	-0.025000	0	0.280000	0.030000	-0.028000	0	0.4800	0.0110	-0.0260	0					4.930000	0.033000	-0.024000	0
15179	1	5645.00	83.87	-81.55	0	0.910000	0.121000	-0.065000	0	0.940000	0.046000	-0.056000	0	-0.0700	0.1490	-0.1740	0					4.490000	0.052000	-0.113000	0
15191	1	6069.00	86.35	-93.46	0	1.130000	0.276000	-0.122000	0	1.100000	0.089000	-0.075000	0	0.0000	0.1400	-0.1960	0					4.370000	0.082000	-0.164000	0
15199	1	5538.00	111.30	-154.22	0	0.910000	0.117000	-0.063000	0	0.940000	0.047000	-0.052000	0	0.0800	0.1440	-0.1400	0					4.500000	0.048000	-0.112000	0
15206	1	6681.00	268.00	-299.60	0	1.750000	0.690000	-0.370000	0	1.450000	0.235000	-0.188000	0	0.0600	0.1330	-0.1520	0					4.120000	0.150000	-0.230000	0
15210	1	5933.00	79.13	-77.98	0	1.220000	0.194000	-0.153000	0	1.080000	0.061000	-0.043000	0	0.0700	0.0900	-0.0870	0					4.300000	0.111000	-0.113000	0
15224	1	5817.00	69.45	-56.87	0	0.990000	0.116000	-0.081000	0	0.960000	0.045000	-0.054000	0	-0.1400	0.1260	-0.1300	0					4.430000	0.075000	-0.099000	0
15231	1	6166.00	169.76	-232.41	0	1.250000	0.501000	-0.181000	0	1.180000	0.171000	-0.106000	0	0.0800	0.1490	-0.1450	0					4.320000	0.103000	-0.234000	0
15246	1	4625.00	100.00	-100.00	0	0.663000	0.034000	-0.034000	0													4.653000	0.150000	-0.150000	0
15253	1	4625.00	100.00	-100.00	0	0.663000	0.034000	-0.034000	0													4.653000	0.150000	-0.150000	0
15262	1	6053.00	122.92	-137.00	0	1.160000	0.342000	-0.142000	0	1.110000	0.105000	-0.074000	0	0.0300	0.1340	-0.1610	0					4.350000	0.093000	-0.191000	0
15274	1	6082.00	168.06	-232.08	0	1.160000	0.363000	-0.169000	0	1.100000	0.133000	-0.104000	0	0.0100	0.1360	-0.1750	0					4.350000	0.105000	-0.194000	0
15276	1	6213.00	223.89	-246.35	0	1.280000	0.574000	-0.227000	0	1.180000	0.202000	-0.124000	0	0.0400	0.1290	-0.1670	0					4.290000	0.126000	-0.249000	0
15288	1	4995.00	243.24	-219.42	0	0.770000	0.065000	-0.051000	0	0.810000	0.057000	-0.050000	0	0.0200	0.1700	-0.1680	0					4.590000	0.033000	-0.056000	0
15299	1	5946.00	94.80	-125.41	0	1.080000	0.263000	-0.107000	0	1.060000	0.074000	-0.065000	0	0.0300	0.1400	-0.1670	0					4.390000	0.079000	-0.166000	0
15305	1	5203.00	61.17	-66.07	0	0.800000	0.047000	-0.043000	0	0.840000	0.038000	-0.045000	0	-0.0200	0.1520	-0.1660	0					4.560000	0.030000	-0.061000	0
15314	1	5706.00	76.54	-66.32	0	0.920000	0.111000	-0.075000	0	0.950000	0.050000	-0.071000	0	-0.1100	0.1620	-0.2130	0					4.490000	0.053000	-0.104000	0
15324	1	6377.00	131.93	-114.19	0	1.390000	0.615000	-0.207000	0	1.250000	0.196000	-0.111000	0	0.0200	0.1250	-0.1840	0					4.240000	0.113000	-0.251000	0
15331	1	5940.00	75.00	-88.75	0	1.090000	0.309000	-0.105000	0	1.070000	0.068000	-0.062000	0	0.0400	0.1450	-0.1600	0					4.390000	0.081000	-0.186000	0
15343	1	5767.00	97.64	-125.25	0	0.990000	0.185000	-0.086000	0	0.990000	0.057000	-0.054000	0	0.0200	0.1330	-0.1590	0					4.450000	0.062000	-0.150000	0
15346	1	4450.00	150.00	-150.00	0	0.648900	0.001300	-0.001300	0	0.689700	0.003500	-0.003400	0	-0.3000	0.2000	-0.2000	0					4.652700	0.001700	-0.001600	0
15352	1	5471.00	115.00	-37.00	0	1.118000	0.015000	-0.045000	0									0.00432	0.02098	-0.02205	0				
15363	1	5471.00	115.00	-37.00	0	1.118000	0.015000	-0.045000	0									0.00432	0.02098	-0.02205	0				
15373	1	5471.00	115.00	-37.00	0	1.118000	0.015000	-0.045000	0									0.00432	0.02098	-0.02205	0				
15380	1	5214.00	66.69	-91.43	0	0.820000	0.053000	-0.036000	0	0.860000	0.036000	-0.039000	0	0.0700	0.1440	-0.1460	0					4.550000	0.031000	-0.065000	0
15384	1	5119.00	82.00	-82.00	0	0.834000	0.047000	-0.052000	0	0.818000	0.053000	-0.035000	0	0.1000	0.1500	-0.1500	0					4.508000	0.060000	-0.040000	0
15395	1	5869.00	90.84	-118.62	0	1.070000	0.308000	-0.115000	0	1.040000	0.065000	-0.060000	0	0.0500	0.1450	-0.1540	0					4.400000	0.086000	-0.202000	0
15402	1	6296.00	217.69	-152.70	0	1.360000	0.584000	-0.223000	0	1.220000	0.205000	-0.108000	0	0.0200	0.1190	-0.1680	0					4.250000	0.124000	-0.243000	0
15407	1	6241.00	116.66	-168.54	0	1.310000	0.476000	-0.178000	0	1.210000	0.153000	-0.101000	0	0.0700	0.1400	-0.1410	0					4.280000	0.104000	-0.214000	0
15414	1	4976.00	49.62	-51.36	0	0.760000	0.032000	-0.032000	0	0.810000	0.033000	-0.038000	0	0.0200	0.1510	-0.1640	0					4.590000	0.020000	-0.045000	0
15429	1	5280.00	56.11	-59.11	0	0.820000	0.057000	-0.046000	0	0.860000	0.038000	-0.043000	0	-0.0100	0.1500	-0.1570	0					4.550000	0.033000	-0.072000	0
15438	1	5422.00	59.86	-63.50	0	0.860000	0.076000	-0.051000	0	0.900000	0.041000	-0.045000	0	0.0100	0.1440	-0.1620	0					4.530000	0.037000	-0.089000	0
15449	1	6116.00	118.51	-199.25	0	1.210000	0.428000	-0.177000	0	1.140000	0.136000	-0.100000	0	0.0500	0.1350	-0.1460	0					4.330000	0.106000	-0.221000	0
15455	1	4992.00	119.01	-72.99	0	0.720000	0.050000	-0.067000	0	0.750000	0.052000	-0.065000	0	-0.2400	0.2010	-0.2390	0					4.610000	0.047000	-0.045000	0
15459	1	6132.00	88.96	-146.65	0	1.270000	0.513000	-0.173000	0	1.180000	0.161000	-0.087000	0	0.1000	0.1450	-0.1260	0					4.290000	0.110000	-0.233000	0
15471	1	5078.00	100.00	-100.00	0	0.806000	0.052000	-0.052000	0													4.553000	0.150000	-0.150000	0
15482	1	5078.00	100.00	-100.00	0	0.806000	0.052000	-0.052000	0													4.553000	0.150000	-0.150000	0
15500	1	5383.00	61.72	-82.73	0	0.870000	0.090000	-0.045000	0	0.910000	0.039000	-0.038000	0	0.1000	0.1540	-0.1450	0					4.520000	0.039000	-0.098000	0
15504	1	5295.00	185.00	-185.00	0	0.800000	0.133000	-0.082000	0	0.825000	0.096000	-0.078000	0	-0.1000	0.3000	-0.3000	0					4.548000	0.052000	-0.097000	0
15516	1	5605.00	89.65	-122.47	0	0.930000	0.166000	-0.074000	0	0.940000	0.044000	-0.053000	0	0.0100	0.1350	-0.1720	0					4.490000	0.059000	-0.144000	0
15519	1	5643.00	104.98	-130.31	0	0.940000	0.161000	-0.074000	0	0.960000	0.051000	-0.054000	0	0.0300	0.1400	-0.1660	0					4.480000	0.058000	-0.137000	0
15534	1	6005.00	92.89	-111.57	0	1.120000	0.239000	-0.125000	0	1.080000	0.082000	-0.070000	0	0.0100	0.1520	-0.1740	0					4.370000	0.088000	-0.145000	0
15535	1	5121.00	50.38	-46.14	0	0.760000	0.047000	-0.065000	0	0.790000	0.047000	-0.058000	0	-0.1700	0.1730	-0.2220	0					4.580000	0.041000	-0.054000	0
15549	1	5865.00	85.98	-105.58	0	1.050000	0.243000	-0.094000	0	1.040000	0.064000	-0.056000	0	0.0600	0.1470	-0.1590	0					4.420000	0.070000	-0.164000	0
15558	1	6266.00	93.46	-92.78	0	1.340000	0.621000	-0.194000	0	1.210000	0.194000	-0.097000	0	0.0200	0.1270	-0.1590	0					4.260000	0.119000	-0.258000	0
15560	1	6167.00	84.79	-77.96	0	1.220000	0.379000	-0.146000	0	1.150000	0.127000	-0.078000	0	0.0100	0.1230	-0.1650	0					4.320000	0.093000	-0.195000	0
15571	1	6620.00	213.78	-143.89	0	1.650000	0.677000	-0.292000	0	1.410000	0.216000	-0.148000	0	0.0400	0.1300	-0.1610	0					4.150000	0.129000	-0.234000	0
15578	1	5852.00	90.66	-80.99	0	1.000000	0.191000	-0.092000	0	1.000000	0.061000	-0.074000	0	-0.0700	0.1470	-0.2200	0					4.440000	0.070000	-0.143000	0
15589	1	5816.00	200.00	-200.00	0	0.958000	0.509000	-0.509000	0													4.436000	0.300000	-0.300000	0
15602	1	5816.00	200.00	-200.00	0	0.958000	0.509000	-0.509000	0													4.436000	0.300000	-0.300000	0
15615	1	6157.00	120.80	-167.55	0	1.230000	0.483000	-0.181000	0	1.150000	0.159000	-0.102000	0	0.0300	0.1340	-0.1560	0					4.310000	0.111000	-0.225000	0
15625	1	6158.00	276.88	-219.74	0	1.240000	0.456000	-0.200000	0	1.150000	0.204000	-0.108000	0	0.0300	0.1330	-0.1600	0					4.310000	0.119000	-0.214000	0
15630	1	6436.00	154.47	-172.76	0	1.500000	0.686000	-0.255000	0	1.310000	0.220000	-0.129000	0	0.0400	0.1330	-0.1450	0					4.200000	0.127000	-0.256000	0
15639	1	5772.00	140.28	-187.15	0	1.000000	0.232000	-0.106000	0	1.000000	0.071000	-0.068000	0	0.0400	0.1430	-0.1710	0					4.440000	0.073000	-0.178000	0
15650	1	3768.00	42.00	-44.00	0	0.552000	0.014000	-0.013000	0	0.541000	0.012000	-0.012000	0	0.2690	0.0660	-0.0680	0					4.685000	0.011000	-0.012000	0
15659	1	5677.00	107.40	-162.14	0	0.940000	0.133000	-0.081000	0	0.960000	0.057000	-0.063000	0	0.0100	0.1340	-0.1890	0					4.480000	0.059000	-0.118000	0
15665	1	6826.00	286.40	-316.80	0	1.850000	0.597000	-0.389000	0	1.510000	0.210000	-0.196000	0	0.0400	0.1270	-0.1470	0					4.080000	0.155000	-0.191000	0
15672	1	5445.00	93.89	-121.15	0	0.840000	0.087000	-0.065000	0	0.870000	0.048000	-0.056000	0	-0.1000	0.1610	-0.1770	0					4.540000	0.047000	-0.101000	0
15677	1	3724.00	65.64	-48.58	0	0.520000	0.039000	-0.028000	0	0.550000	0.041000	-0.028000	0	0.1700	0.1040	-0.1070	0					4.740000	0.026000	-0.031000	0
15686	1	5776.00	68.39	-74.65	0	1.010000	0.187000	-0.083000	0	1.010000	0.047000	-0.052000	0	0.0500	0.1470	-0.1560	0					4.440000	0.066000	-0.142000	0
15697	1	5776.00	200.00	-200.00	0	0.917000	0.380000	-0.380000	0													4.524000	0.300000	-0.300000	0
15702	1	5776.00	200.00	-200.00	0	0.917000	0.380000	-0.380000	0													4.524000	0.300000	-0.300000	0
15711	1	4736.00	97.30	-64.28	0	0.630000	0.051000	-0.024000	0	0.660000	0.051000	-0.027000	0	-0.4600	0.2250	-0.1050	0					4.660000	0.025000	-0.038000	0
15713	1	5679.00	101.54	-148.91	0	0.950000	0.131000	-0.080000	0	0.970000	0.052000	-0.056000	0	0.0400	0.1510	-0.1700	0					4.470000	0.059000	-0.115000	0
15719	1	6137.00	159.61	-176.47	0	1.190000	0.403000	-0.169000	0	1.120000	0.141000	-0.097000	0	0.0000	0.1310	-0.1940	0					4.330000	0.108000	-0.205000	0
15730	1	6256.00	119.67	-118.36	0	1.320000	0.541000	-0.184000	0	1.200000	0.173000	-0.093000	0	0.0200	0.1280	-0.1630	0					4.270000	0.109000	-0.239000	0
15737	1	5474.00	149.64	-144.37	0	0.890000	0.098000	-0.064000	0	0.920000	0.051000	-0.050000	0	0.0200	0.1470	-0.1620	0					4.510000	0.047000	-0.101000	0
15739	1	5347.00	51.14	-53.97	0	0.850000	0.077000	-0.045000	0	0.890000	0.040000	-0.041000	0	0.0600	0.1610	-0.1580	0					4.530000	0.040000	-0.086000	0
15747	1	5797.00	171.84	-166.58	0	1.020000	0.233000	-0.109000	0	1.010000	0.076000	-0.061000	0	0.0300	0.1300	-0.1550	0					4.430000	0.077000	-0.167000	0
15758	1	5789.00	79.58	-94.94	0	1.020000	0.202000	-0.087000	0	1.020000	0.059000	-0.051000	0	0.0700	0.1530	-0.1580	0					4.430000	0.064000	-0.152000	0
15762	1	5710.00	96.70	-111.43	0	0.950000	0.166000	-0.079000	0	0.970000	0.049000	-0.059000	0	-0.0100	0.1410	-0.1880	0					4.470000	0.057000	-0.142000	0
15772	1	6150.00	91.49	-82.94	0	1.180000	0.344000	-0.139000	0	1.120000	0.113000	-0.077000	0	-0.0300	0.1360	-0.1840	0					4.340000	0.088000	-0.183000	0
15781	1	5888.00	113.00	-113.00	0	1.148000	0.219000	-0.219000	0													4.331000	0.150000	-0.150000	0
15793	1	5888.00	113.00	-113.00	0	1.148000	0.219000	-0.219000	0													4.331000	0.150000	-0.150000	0
15801	1	5888.00	113.00	-113.00	0	1.148000	0.219000	-0.219000	0													4.331000	0.150000	-0.150000	0
15815	1	5888.00	106.00	-117.00	0	1.097000	0.179000	-0.146000	0	0.966000	0.075000	-0.068000	0	-0.1000	0.1500	-0.1500	0					4.342000	0.115000	-0.115000	0
15825	1	6324.00	102.05	-142.31	0	1.430000	0.650000	-0.211000	0	1.270000	0.207000	-0.097000	0	0.1000	0.1520	-0.1320	0					4.230000	0.115000	-0.260000	0
15830	1	6152.00	173.97	-233.57	0	1.190000	0.404000	-0.192000	0	1.120000	0.162000	-0.118000	0	-0.0200	0.1350	-0.2070	0					4.340000	0.110000	-0.208000	0
15839	1	6152.00	173.97	-233.57	0	1.190000	0.404000	-0.192000	0	1.120000	0.162000	-0.118000	0	-0.0200	0.1350	-0.2070	0					4.340000	0.110000	-0.208000	0
15840	1	5355.00	178.89	-191.86	0	0.840000	0.085000	-0.059000	0	0.880000	0.056000	-0.053000	0	-0.0100	0.1430	-0.1670	0					4.540000	0.043000	-0.085000	0
15850	1	5355.00	178.89	-191.86	0	0.840000	0.085000	-0.059000	0	0.880000	0.056000	-0.053000	0	-0.0100	0.1430	-0.1670	0					4.540000	0.043000	-0.085000	0
15860	1	4916.00	110.00	-110.00	0	0.855000	0.044000	-0.044000	0	0.845000	0.025000	-0.025000	0									4.502000	0.035000	-0.035000	0
15865	1	5499.00	66.43	-63.10	0	0.860000	0.088000	-0.063000	0	0.890000	0.048000	-0.052000	0	-0.1000	0.1670	-0.1770	0					4.530000	0.043000	-0.098000	0
15869	1	5812.00	119.73	-151.42	0	1.020000	0.244000	-0.100000	0	1.020000	0.064000	-0.061000	0	0.0400	0.1380	-0.1580	0					4.430000	0.071000	-0.172000	0
15877	1	3299.00	36.22	-41.07	0	0.260000	0.054000	-0.050000	0	0.240000	0.064000	-0.058000	0	0.0400	0.1270	-0.1310	0					5.010000	0.072000	-0.067000	0
15881	1	6210.00	100.00	-100.00	0	1.790300	0.005500	-0.005500	0	1.220700	0.011200	-0.011200	0	-0.1400	0.0500	-0.0500	0					4.018000	0.002000	-0.002000	0
15888	1	3240.00	61.00	-61.00	0	0.231700	0.004900	-0.004900	0	0.197700	0.005100	-0.005100	0	-0.1500	0.1100	-0.1100	0	-2.28735	0.01652	-0.01717	0	5.004000	0.021000	-0.021000	0
15890	1	3240.00	61.00	-61.00	0	0.231700	0.004900	-0.004900	0	0.197700	0.005100	-0.005100	0	-0.1500	0.1100	-0.1100	0	-2.28735	0.01652	-0.01717	0	5.004000	0.021000	-0.021000	0
15902	1	5211.00	200.00	-200.00	0	0.770000	0.467000	-0.467000	0													4.542000	0.300000	-0.300000	0
15913	1	5211.00	200.00	-200.00	0	0.770000	0.467000	-0.467000	0													4.542000	0.300000	-0.300000	0
15926	1	3410.00	56.00	-46.00	0	0.334000	0.039000	-0.032000	0	0.326000	0.047000	-0.039000	0	-0.1100			0	-1.87100	0.12300	-0.10700	0				
15934	1	3713.00	57.00	-53.00	0	0.503000	0.030000	-0.027000	0	0.522000	0.033000	-0.031000	0	-0.1600			0	-1.36800	0.06900	-0.06400	0				
15940	1	3638.00	51.00	-51.00	0	0.382000	0.036000	-0.040000	0	0.404000	0.040000	-0.047000	0	-0.3000	0.1200	-0.1200	0	-1.63800	0.09300	-0.12200	0	4.878000	0.046000	-0.036000	0
15950	1	4807.00	100.00	-100.00	0	0.693000	0.030000	-0.024000	0	0.719000	0.035000	-0.029000	0	-0.1800	0.1000	-0.1000	0	-0.63600	0.07100	-0.06600	0	4.618000	0.017000	-0.031000	0
15951	1	5597.00	95.00	-93.00	0	1.179000	0.026000	-0.023000	0	1.011000	0.056000	-0.052000	0	-0.0880	0.0970	-0.0950	0	0.08991	0.04043	-0.04069	0	4.300100	0.009900	-0.012000	0
15954	1	6148.00	71.00	-71.00	0	1.030000	0.020000	-0.020000	0	1.030000	0.040000	-0.040000	0	-0.2400	0.0500	-0.0500	0								
15972	1					1.100000	0.130000	-0.130000	0	1.030000	0.040000	-0.040000	0												
15974	1					1.100000	0.130000	-0.130000	0	1.030000	0.040000	-0.040000	0												
15984	1	5413.00	200.00	-200.00	0	0.742000	0.382000	-0.382000	0													4.619000	0.300000	-0.300000	0
15993	1	5413.00	200.00	-200.00	0	0.742000	0.382000	-0.382000	0													4.619000	0.300000	-0.300000	0
16008	1	5350.00	71.67	-85.65	0	0.830000	0.064000	-0.048000	0	0.880000	0.040000	-0.050000	0	-0.0300	0.1500	-0.1680	0					4.550000	0.035000	-0.080000	0
16011	1					1.491000	0.072000	-0.072000	0	1.136600	0.072800	-0.072800	0												
16012	1	5100.00	100.00	-100.00	0	0.762000	0.010000	-0.010000	0	0.841000	0.022000	-0.022000	0	-0.1200	0.1000	-0.1000	0					4.660000	0.100000	-0.100000	0
16017	1	3844.00	157.00	-157.00	0	0.628590	0.019505	-0.019505	0	0.610816	0.020743	-0.020743	0					-1.10944	0.08866	-0.11153	0	4.627240	0.012206	-0.012206	0
16021	1	5735.81	24.04	-24.04	0									0.3698	0.0224	-0.0224	0								
16029	1	5049.84	27.73	-27.73	0	0.777785			0	0.842000			0	-0.0130	0.0260	-0.0260	0	-0.45048			0	4.581660			0
16043	1	6293.00	123.00	-123.00	0	1.145860			0	1.230000			0					0.26839			0	4.409710			0
16048	1	6293.00	123.00	-123.00	0	1.145860			0	1.230000			0					0.26839			0	4.409710			0
16059	1	5941.54	26.58	-26.58	0	1.087510			0	1.090000			0	-0.2603	0.0247	-0.0247	0	0.12316			0	4.402630			0
16065	1	5542.00	123.00	-123.00	0	1.017380			0	0.980000			0					-0.05567			0	4.414330			0
16072	1	4303.00	122.00	-122.00	0	0.714145			0	0.670000			0					-0.80265			0	4.556570			0
16083	1	4224.00	84.00	-84.00	0	0.603000	0.027000	-0.030000	0	0.609000	0.033000	-0.033000	0	-0.2000	0.1500	-0.1500	0					4.662000	0.025000	-0.020000	0
16086	1	4224.00	84.00	-84.00	0	0.603000	0.027000	-0.030000	0	0.609000	0.033000	-0.033000	0	-0.2000	0.1500	-0.1500	0					4.662000	0.025000	-0.020000	0
16097	1	4884.00	69.00	-75.00	0	0.749000	0.020000	-0.020000	0	0.777000	0.034000	-0.031000	0	0.0200	0.0670	-0.0670	0	-0.53910	0.02482	-0.03115	0	4.579000	0.027000	-0.025000	0
16115	1	4884.00	69.00	-75.00	0	0.749000	0.020000	-0.020000	0	0.777000	0.034000	-0.031000	0	0.0200	0.0670	-0.0670	0	-0.53910	0.02482	-0.03115	0	4.579000	0.027000	-0.025000	0
16124	1	4884.00	69.00	-75.00	0	0.749000	0.020000	-0.020000	0	0.777000	0.034000	-0.031000	0	0.0200	0.0670	-0.0670	0	-0.53910	0.02482	-0.03115	0	4.579000	0.027000	-0.025000	0
16139	1	4884.00	69.00	-75.00	0	0.749000	0.020000	-0.020000	0	0.777000	0.034000	-0.031000	0	0.0200	0.0670	-0.0670	0	-0.53910	0.02482	-0.03115	0	4.579000	0.027000	-0.025000	0
16144	1	5838.00	122.00	-122.00	0	1.518890			0	1.050000			0					0.38280			0	4.096200			0
16158	1	5135.55	121.59	-130.34	0	0.929771	0.055250	-0.057514	0	0.866000	0.129148	-0.088845	0	0.2502	0.0125	-0.0125	0	-0.26621	0.01179	-0.01702	0	4.438830	0.098223	-0.080417	0
16167	1	6131.95	129.60	-113.80	0	1.088410	0.053536	-0.056836	0	1.160000	0.194259	-0.129449	0	-0.2500	0.0470	-0.0470	0	0.17867	0.02736	-0.01924	0	4.428940	0.087202	-0.081897	0
16176	1	6014.95	28.29	-28.29	0	1.131660			0	1.110000			0	0.2280	0.0260	-0.0260	0	0.17906			0	4.375960			0
16184	1	5473.91	132.70	-132.70	0	0.877273			0	0.960000			0	0.0562	0.0143	-0.0143	0	-0.20584			0	4.534070			0
16192	1	5853.19	19.54	-19.54	0	1.128650			0	1.060000			0	0.2537	0.0183	-0.0183	0	0.12938			0	4.358260			0
16198	1	5878.30	19.30	-19.30	0	1.060660	0.054277	-0.054277	0					0.1350	0.0180	-0.0180	0								
16203	1	6013.72	33.11	-33.11	0	1.249590			0	1.110000			0	0.1080	0.0310	-0.0310	0	0.26480			0	4.289860			0
16215	1	5754.00	123.00	-123.00	0	0.834976			0	1.030000			0					-0.16208			0	4.607560			0
16223	1	5501.00	122.00	-122.00	0	0.873196			0	0.960000			0					-0.20132			0	4.538120			0
16237	1	6282.00	200.00	-200.00	0	1.107000	0.496000	-0.496000	0													4.422000	0.300000	-0.300000	0
16248	1	6282.00	200.00	-200.00	0	1.107000	0.496000	-0.496000	0													4.422000	0.300000	-0.300000	0
16254	1	5021.00	122.00	-122.00	0	0.723259			0	0.834000			0					-0.52356			0	4.640650			0
16263	1	5756.40	67.99	-67.99	0									0.1064	0.0655	-0.0655	0								
16267	1	5619.12	224.88	-224.88	0	0.842301			0	0.990000			0	-0.0480	0.2110	-0.2110	0	-0.19570			0	4.582770			0
16279	1	5429.00	122.00	-122.00	0	0.900327			0	0.950000			0					-0.19763			0	4.506990			0
16288	1	4706.54	101.16	-101.16	0	0.666755			0	0.750000			0	0.1267	0.0140	-0.0140	0	-0.70657			0	4.665200			0
16295	1	5484.00	123.00	-123.00	0	0.835451			0	0.960000			0					-0.24507			0	4.576500			0
16301	1	5714.96	119.69	-119.69	0	1.199510			0	1.020000			0	0.0775	0.0123	-0.0123	0	0.14075			0	4.288660			0
16310	1	4132.00	122.00	-122.00	0	0.726119			0	0.650000			0					-0.85865			0	4.528970			0
16316	1	4632.11	44.21	-44.21	0									-0.0460	0.0420	-0.0420	0								
16325	1	5731.43	120.33	-132.73	0	0.996208	0.054823	-0.044689	0	1.023000	0.084746	-0.169567	0	-0.1455	0.0087	-0.0087	0	-0.01555	0.01249	-0.01198	0	4.451240	0.078561	-0.075968	0
16334	1	4997.00	100.00	-100.00	0	0.763000	0.046000	-0.046000	0													4.582000	0.150000	-0.150000	0
16347	1	4997.00	100.00	-100.00	0	0.763000	0.046000	-0.046000	0													4.582000	0.150000	-0.150000	0
16360	1	4997.00	100.00	-100.00	0	0.763000	0.046000	-0.046000	0													4.582000	0.150000	-0.150000	0
16369	1	4997.00	100.00	-100.00	0	0.763000	0.046000	-0.046000	0													4.582000	0.150000	-0.150000	0
16387	1	4997.00	100.00	-100.00	0	0.763000	0.046000	-0.046000	0													4.582000	0.150000	-0.150000	0
16392	1	5404.00	122.00	-122.00	0	0.862346			0	0.940000			0					-0.24308			0	4.539830			0
16402	1	6000.00	122.00	-122.00	0	1.131520			0	1.110000			0					0.17462			0	4.376070			0
16406	1	5146.00	122.00	-122.00	0	0.866139			0	0.870000			0					-0.32425			0	4.502410			0
16416	1	5432.34	44.83	-44.83	0	0.878295			0	0.950000			0	0.0260	0.0430	-0.0430	0	-0.21808			0	4.528510			0
16420	1	5553.00	74.00	-74.00	0	1.098000	0.161000	-0.161000	0	0.941000	0.062000	-0.048000	0	0.1600	0.1500	-0.1500	0					4.330000	0.137000	-0.100000	0
16429	1	4954.00	122.00	-122.00	0	0.756284			0	0.820000			0					-0.50811			0	4.594510			0
16435	1	5473.19	123.22	-123.22	0	0.987155			0	0.960000			0	-0.0347	0.0131	-0.0131	0	-0.10357			0	4.431570			0
16445	1	5712.00	122.00	-122.00	0	1.198110			0	1.020000			0					0.13884			0	4.289680			0
16448	1	4681.53	150.05	-129.91	0	0.772344	0.057624	-0.072768	0	0.747000	0.098479	-0.088705	0	0.0341	0.0323	-0.0323	0	-0.58813	0.01860	-0.02285	0	4.535770	0.118365	-0.087181	0
16459	1	4975.03	129.64	-121.74	0	0.741698	0.051109	-0.046554	0	0.822000	0.114858	-0.077645	0	0.0800	0.0570	-0.0570	0	-0.51767	0.01918	-0.01489	0	4.612490	0.074850	-0.102957	0
16467	1	5575.53	31.15	-31.15	0									0.2250	0.0290	-0.0290	0								
16473	1	5781.00	85.00	-85.00	0	1.010340			0	1.040000			0	0.2600	0.1000	-0.1000	0	0.01164			0	4.446160			0
16487	1	5679.00	57.00	-57.00	0	1.035000	0.058000	-0.058000	0													4.445000	0.100000	-0.100000	0
16496	1	5679.00	57.00	-57.00	0	1.035000	0.058000	-0.058000	0													4.445000	0.100000	-0.100000	0
16513	1	6031.00	122.00	-122.00	0	1.093700			0	1.120000			0					0.15405			0	4.409490			0
16518	1	5146.00	25.00	-25.00	0	0.840217			0	0.870000			0	0.0300	0.1000	-0.1000	0	-0.35064			0	4.528800			0
16529	1	5093.00	122.00	-122.00	0	0.725742			0	0.850000			0					-0.49585			0	4.645920			0
16536	1	5746.00	87.00	-88.00	0	1.697000	0.059000	-0.058000	0	1.132000	0.040000	-0.050000	0	0.1960	0.0580	-0.0580	0	0.45179	0.02533	-0.03018	0	4.031000	0.031000	-0.032000	0
