ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
EPIC212106023,0.9612109460111704,0.5155968524539832,-0.6509487941197366,-0.5935463318189852,-0.8083574373532793,0.27454590882366303,0.09450736298517443,0.043845541809944294,0.02096357721553536,0.07202938191644719,-0.8787292272851368,-0.7599216966997432,-0.9310004724487354,0.10469632916355912,0.008620979563678438,0.017343496310437863
KIC4465224,-0.5157869016453394,-0.9881503031586925,-1.0790876141462515,0.35982238074681894,0.8482791795935692,0.299114245441184,0.012420967706622923,0.21370096008208145,0.07226640185857919,0.07120674702120863,-1.3236886262302625,0.39495648153184365,0.6738498431459654,0.15704449374533866,0.039832844211268786,0.039823405512873056
KIC10383488,-1.0445231310738565,-1.6040682887849291,-1.3885855563340936,1.0727946952932679,1.4135109102712293,0.22159306675099202,0.010260799409818937,0.21370096008208145,0.07490001708666151,0.04820793276499908,-0.4141392666218431,1.3732417306556262,1.4884738338998689,0.19063456601864723,0.05627148478837381,0.039447261627001774
KIC6844373,-0.019590244430386948,0.0430600375281116,0.5266171859187673,-0.33666729487776303,-0.12679377262892663,0.2653045412267224,0.011340883558220929,0.21370096008208145,0.03835797372936443,0.07913396275843526,-0.4603801453357481,-0.2611588426702017,-0.09861725773424142,0.19019833131379907,0.02841004628939485,0.03977026415889711
KIC3218930,-0.4289898148392522,-0.10788172221106773,0.7860059374666729,-0.2408525804741993,0.05816184426939053,0.21854685368713325,0.010260799409818937,0.21370096008208145,0.030233902818385172,0.05433842182642304,-0.3988710519521571,-0.14128804046432727,0.06331865065387815,0.19281573954288805,0.03052610490957047,0.03982095127763762
KIC8827934,0.7701999229820804,0.07978289857377893,0.8976462666130017,0.05760555230955023,0.5090962210766938,0.23612674282258617,0.010260799409818937,0.21370096008208145,0.046975689478695425,0.06042472904861297,1.8691131785534423,0.057817401185900556,0.3093503279255569,0.27526409875919083,0.03348466835074193,0.039239496522239195
KIC1572317,2.427858401213133,1.5946009167075743,-0.11301189460277307,-0.6383683561087641,-0.9740226701671538,0.2733608070610091,0.011880925632421928,0.21370096008208145,0.02734693380536132,0.10504784355489306,1.2771426840744846,-0.9168235247586907,-1.2705756627167202,0.2765728028737353,0.018299988437444684,0.04269110152929062
KIC5702251,1.4684885188066534,1.2781362612257905,-0.6752664895773528,-0.6921488859583877,-1.2048852863920934,0.2582501807596061,0.011610904595321428,0.21370096008208145,0.004424473583178318,0.020772975797505536,-0.4390046447981885,-0.9302252293531363,-1.302051076643652,0.20590278068833293,0.01808446394835272,0.042770970255818046
KIC7547964,0.4393697188732621,0.07492251990597049,0.12832281031750856,-0.1576303392667977,0.20013850445890133,0.23608571992566268,0.010530820446919435,0.21370096008208145,0.018856685033069497,0.030516362051037225,0.6991317001506693,-0.1031989853011662,0.11247024100331833,0.23425803650346352,0.03111389897073036,0.039727617590416084
KIC9271986,0.9997214534654048,1.4836222704592705,0.4090816578736224,-0.7574625436148296,-1.5535401768117791,0.2951891957009254,0.012690988743723422,0.21370096008208145,0.006215331938274304,0.037819339841305415,-0.17770005659413862,-0.9885148070848258,-1.4442074084267122,0.21724488301438516,0.01700684150289292,0.04279275973889419
KIC11513798,-0.30435594277070765,0.6206350358860768,1.390632274526493,-0.5981425171150345,-0.8244194339368649,0.2308332113157252,0.010530820446919435,0.21370096008208145,0.021434151584489115,0.07497126299542901,-0.4084682154588166,-0.612365794213238,-0.6518453939127217,0.19237950483803987,0.022336174324075954,0.03979183075819896
KIC12735851,0.10343269003204482,-0.25639329261634103,-0.6667921411603048,-0.16205481284997603,0.19296281398164802,0.2373316589360704,0.010530820446919435,0.21370096008208145,0.02760028759030284,0.04500716875992888,-0.5764185768253592,-0.06095618543914181,0.16577835842080227,0.18539974956046928,0.03187803125023823,0.03976867240221522
KIC7889593,-0.15182124144841838,-0.4751103326677446,-0.013530413185252416,0.221188875140565,0.7034078719450022,0.23907250238243993,0.011610904595321428,0.21370096008208145,0.0625746978192362,0.0691906129012039,0.36541215094182455,0.30463212746693996,0.5817315471191832,0.24080155707618597,0.041223956822680534,0.04290295079916996
KIC8827853,1.3855433768347682,1.292177355155016,-0.18633343090679758,-0.6980290113504318,-1.2327620289771146,0.2667939879457915,0.011070862521120432,0.21370096008208145,0.01858015543412085,0.08787822181430256,-0.436823471273947,-0.9357896797987832,-1.3152477234378042,0.18976209660895088,0.016654165066196984,0.03961472526336698
KIC6425301,-0.5541012355027523,0.12595649591796446,0.3232328239096139,-0.46285433491609984,-0.41821510886592383,0.2198764162951158,0.010260799409818937,0.21370096008208145,0.028215078729146376,0.07259653379500128,-0.7583284487470435,-0.3666482835130304,-0.25123807452831504,0.17885622898774683,0.026627070970543173,0.0398376398775394
KIC3123889,-0.4609619036453704,-0.7024680459063644,-0.18228048166386157,0.2622732726986493,0.7480235765065172,0.23307158887093637,0.011610904595321428,0.21370096008208145,0.05741281197219484,0.06143861822126133,-0.5428285045520506,0.3249698019830722,0.6027980883524682,0.20328537245924397,0.041635412665492456,0.0429352099272597
KIC6283618,-0.9632189049789065,0.09760428702241225,1.7458180081801593,-0.38505523418636534,-0.2310772391007427,0.24187625960678924,0.011070862521120432,0.21370096008208145,0.029016224481529025,0.06536516173711218,0.19048203429771107,-0.19648190280724143,-0.009827335509426636,0.21637241360468884,0.029605227547086638,0.039870496550825425
KIC2850480,-0.905472866344152,0.026588754264981217,1.4967458547051817,-0.35799578581930147,-0.17174758266318071,0.2716809720254489,0.011880925632421928,0.21370096008208145,0.05119748003392054,0.11017343037456677,-0.2570947728765043,-0.2159770725023777,-0.036230902996536134,0.19892302541076232,0.0292721442457627,0.039878119950824326
KIC3744043,1.4176721941445185,0.9033470617302992,-0.7555885745737213,-0.534553350709941,-0.6178824842397413,0.2573897517933642,0.010530820446919435,0.21370096008208145,0.0030549936645755055,0.00918292168175907,0.0155519176535976,-0.7109780445404962,-0.8345923609943203,0.20459407657378842,0.020318081380760317,0.0391968745249747
KIC6467408,1.2553850879805284,1.0545588425065784,-0.6214727996256564,-0.6430582981069332,-0.9926227084731909,0.252866714440259,0.010800841484019934,0.21370096008208145,0.006004642720027717,0.023901490400761165,-0.2933022533789017,-0.8175647009641568,-1.0499957319308573,0.195433147771977,0.01871144428025661,0.039649906904349295
KIC9457889,-0.5287117438491278,-0.8947230243219195,-1.15756744948674,0.44156979742649444,0.926798844675191,0.2636399582938645,0.011340883558220929,0.21370096008208145,0.08406499808038805,0.08014530078657742,-0.6889671306761855,0.47364251318578143,0.7511912618914425,0.18190987192168398,0.04120436368730853,0.039829368657247705
KIC10387370,0.7791392329693752,0.3128110535915091,-1.3716368594999977,-0.46176528234698333,-0.41540363083041515,0.31308254184364,0.012420967706622923,0.21370096008208145,0.03221227457772062,0.08287703113176831,-1.0030561181668631,-0.5219630676068463,-0.4962084336424976,0.16838659607139092,0.02384484574771968,0.03969402184400865
KIC7502157,0.5916440825804594,0.2534064254294,-0.18412273131974158,-0.26234288073535117,0.01887526037249404,0.28468943782680994,0.011610904595321428,0.21370096008208145,0.027178909153809667,0.05008626977292605,0.6777561996131087,-0.23782341844215363,-0.06618432850652056,0.2333855670937672,0.028762722726090793,0.03969889640845638
KIC11139003,-1.8658362391645875,-0.9001234450639289,1.3541557313400687,0.3465489599972839,0.8350770395218032,0.22605877723531953,0.011610904595321428,0.21370096008208145,0.07490001708666151,0.07531972157492009,0.6760112607937163,0.8032186432781337,1.049482702873822,0.2560697717458717,0.0507854068842148,0.04310770457529319
KIC5213459,-2.797743395819079,-2.731406118679509,0.7056838524703044,4.544531633560521,2.722445052638859,0.2011121224946404,0.010260799409818937,0.21370096008208145,0.579395350178113,0.1399205610226924,-0.04464847161544904,3.5054450943777677,2.6394378744837184,0.23382180179861536,0.1082324797949084,0.04594953847567584
KIC2300227,-0.19800986777684076,0.1556588099990196,-0.6365792468038725,-0.4022405216510847,-0.2701911641974591,0.2644830314191003,0.012150946669522425,0.21370096008208145,0.04666766184161892,0.10594694758502139,-0.7609458569761323,-0.3863981639680029,-0.28097540040261937,0.19368820895258437,0.02831208061253487,0.04291180465895856
KIC10155387,0.21492030144032612,-0.08006955538971647,-1.5437029773591906,-0.3326831617607201,-0.11856361891277598,0.2732419458468462,0.011610904595321428,0.21370096008208145,0.036190087018216174,0.07451306183785725,-1.0911755285461922,-0.2869434088197488,-0.13499540909087587,0.16576918784230193,0.027939811040466937,0.039736947211753436
KIC7970207,-0.21042139783450428,-0.09249052309633922,-0.6940574360673288,-0.35762223383535025,-0.17094692884634952,0.246870008405363,0.010800841484019934,0.21370096008208145,0.03353308528690847,0.07179030491418228,-1.0095996387395858,-0.26305937680128505,-0.10127902804842312,0.16925906548108724,0.028390453154022856,0.039788964823052345
EPIC210665092,0.6246128174079907,0.620905056923178,-0.12185469295099707,-0.5040792621827548,-0.5293017872163481,0.26719339940600595,0.06210483853311462,0.02689684497584818,0.013856292471814134,0.03905212426884548,-0.42068278719456575,-0.5639903429797787,-0.5672518206500662,0.235566740618008,0.020768723494316237,0.035659644758507206
EPIC211920811,-0.017027365241820473,0.5804019013581029,1.1614564173350195,-0.5647628135790096,-0.7119859267438745,0.2655318619600814,0.05400420742009967,0.025054595319968165,0.015992154421788904,0.05123404763425401,0.08098712338082162,-0.5875021054261744,-0.6079772232096964,0.2617408229088978,0.019984998079436378,0.03492827932543518
KIC8387412,-2.9504148401311125,-2.453014429428895,1.2123025078373078,4.0978704908777575,2.6110667720481224,0.18745307562283858,0.009990778372718438,0.21370096008208145,0.22227712525014884,0.057666178671898466,2.2050139012865277,3.8398607289070035,2.777175766169353,0.30361935457432143,0.10302070578595734,0.04118790806157203
KIC8410006,-0.49673439569724914,-0.6306424500376325,-1.2791559267748207,-0.07177637903427783,0.3321684641801334,0.22783275455997345,0.010530820446919435,0.21370096008208145,0.04451884250472199,0.06528883718997387,-1.1151684373128408,0.12819594344211171,0.39036923668299456,0.16533295313745378,0.03520886426347762,0.03982885989996903
KIC11294218,-1.4328185247538772,-1.257361277147889,0.34755051936723,0.8486776211001715,1.2604481146103332,0.20927357524411563,0.010260799409818937,0.21370096008208145,0.09406041062783349,0.06803547685345106,0.6280254432604188,1.2210030688152138,1.3792016727857486,0.23382180179861536,0.054331764386546154,0.03994506772207846
KIC9517131,-0.492512718856158,-0.07925949227841446,-0.4272996858959032,-0.38075022138993286,-0.22145793005924788,0.2643194657659822,0.012150946669522425,0.21370096008208145,0.02275443557063135,0.0505396646002452,-1.0200692716559416,-0.27426665023406704,-0.11703833589664348,0.18103740251198766,0.029957903983782574,0.04227560210368471
EPIC210724744,0.8507646850632521,1.0043349296058852,0.02920977883116387,-0.7091070504458372,-1.28693707629444,0.26719339940600595,0.06210483853311462,0.02652839504467218,0.006355966991453901,0.0317255330473364,-0.9136280036729899,-0.9152952601996751,-1.2670136301200503,0.15704449374533866,0.011168087162037977,0.02601116036363069
KIC7177292,-0.9762673418080428,-0.3862734114616814,0.1788004508886209,-0.09800529050301374,0.2932155473738122,0.2535404366320413,0.012150946669522425,0.21370096008208145,0.050038689333564305,0.07533063254180006,-0.7395703564385727,0.009461543087813249,0.2519780968941262,0.195433147771977,0.035777065189265524,0.042988106536499864
KIC4755560,-0.24984808332003244,-0.09384062828184096,0.5417236330969833,-0.30195245376570945,-0.0567505178931757,0.2223251676807039,0.010260799409818937,0.21370096008208145,0.030549936645755053,0.059904417274312186,-0.14410998432082991,-0.10782296524895738,0.10655911980608024,0.20241290304954762,0.03109430583535837,0.039805015802968614
KIC7596219,-0.33762919371770855,-1.1982266700228799,-2.1081682719208263,0.7377988382811952,1.1776084850718025,0.2648438225381968,0.011340883558220929,0.21370096008208145,0.09028033001866234,0.0700791565893102,-1.0165793940171557,0.6956131438151291,0.9562886925380326,0.16882283077623908,0.04502502508484784,0.039801494374952694
EPIC210973294,0.8402459935444027,0.5750014806160935,0.1353233590098526,-0.37527230171552156,-0.20931835107392785,0.26719339940600595,0.06210483853311462,0.026159945113496178,0.015591002150247404,0.03446116668690175,0.4779607047926508,-0.5016841724968301,-0.4626997823618139,0.4100606225572732,0.03174087930263425,0.052076195858765155
KIC5220010,0.37622706555476176,-0.2199404526077736,-0.401508190713583,-0.28551869474247576,-0.024846104075571987,0.2782977549253811,0.011610904595321428,0.21370096008208145,0.0360278563201663,0.06929631665146961,-0.5807809238738414,-0.08989524638358064,0.129392803682055,0.1849635148556211,0.03134901659519432,0.03973373774293049
KIC11758710,-0.20144106495028913,-0.007433896409681423,0.8858558688153697,-0.09176172620949438,0.3025927754699184,0.2213637592758811,0.011070862521120432,0.21370096008208145,0.04119996059429263,0.06200000730648119,1.3451952980307982,0.05736675907234465,0.30882222709986357,0.28224385403676144,0.036619570010261365,0.04292387570671842
KIC4771707,-2.0365845807863403,-2.6422991764363446,0.07194997084758015,3.8211877208674476,2.5370399962105745,0.20324899467669466,0.010260799409818937,0.21370096008208145,0.35228364478146895,0.09518214795467747,0.22494457598071602,3.437437321501568,2.6103862665796367,0.2447276694198194,0.10664543582977667,0.045852560932109016
KIC8418309,0.8140313105411249,0.9249487446983392,-0.025320810982884526,-0.6202244327010228,-0.9044372871428147,0.26762496457578056,0.011070862521120432,0.21370096008208145,0.021684661064984307,0.08049618497610522,-0.31380528450676504,-0.7583150595992396,-0.9277706109639559,0.19499691306712885,0.019749880454972422,0.03967968957161275
EPIC201741868,-0.5114058666277406,-0.04604690471505263,0.05573817387583609,-0.38080773954651415,-0.22158599001900312,0.2655318619600814,0.05940462816210963,0.02800219476937619,0.01670196639806166,0.03781168635542155,-0.5515531986490139,-0.253831010041075,-0.08838315349814498,0.33153837568460387,0.03663916314563336,0.051065015889877476
KIC2837276,-0.5294590968815422,0.055751026271834224,1.1470868700191554,-0.4018191432145915,-0.2692181040154697,0.23413660638721986,0.010800841484019934,0.21370096008208145,0.030549936645755053,0.07025085482363062,-0.24793384407469288,-0.23529590397916642,-0.06269879784357976,0.19892302541076232,0.028899874673694762,0.039827683086558076
KIC10136291,-0.5373428561749187,-0.5361350870524577,-0.4413007832805912,-0.039222998612215954,0.37896745481058103,0.22303307561992247,0.010530820446919435,0.21370096008208145,0.06794727288452417,0.09582483435323152,-0.9646674641402242,0.0835040016585879,0.3392529396044139,0.17100400430047988,0.03442513884859776,0.03981945479528368
KIC11494169,0.042003531561963,-0.3346993933754853,-0.22207307423086975,0.060222312400172874,0.5124408175896233,0.2587513964104793,0.011070862521120432,0.21370096008208145,0.04866920941496149,0.06250521013263555,0.5394697981762417,0.20950745523589717,0.48054573898244507,0.22858698534043742,0.036560790604145375,0.039764486000937106
