ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC9517003,-1.5121838185421927,-2.2726105609782095,-1.3515218039813077,2.001960175260006,0.21784974697253584,0.010546442894838198,0.21725611007706855,0.061070172626505076,-0.7514956735564519,2.0385530770823372,0.18136212622591924,0.04029249906372683
KIC4947897,-1.7927087442797411,-2.5711560213859372,-0.9098925733246459,2.711671379984169,0.22865140530209965,0.010816864507526358,0.21725611007706855,0.06501425833258405,1.1214170530458296,2.7112974211711487,0.2838142888775804,0.04592091944108084
KIC12253294,-0.26209145932561123,-0.26527092999400503,0.3782863276323173,0.4750417339880415,0.2237444293446145,0.010276021282150041,0.21725611007706855,0.0704579651462885,0.8471940304590433,0.46967020973890883,0.2410895572185898,0.03987731316937576
KIC8708587,-1.662501374641747,-0.8007057231165609,1.1615320624101626,0.5191571828733097,0.27240501128871336,0.012709815796343471,0.21725611007706855,0.08080608587891802,-0.17078809631384506,0.7804256721438285,0.22059912468825754,0.04316546320890267
KIC5647667,0.115254465869743,-0.2268710609922871,0.719528252253368,0.8014198017386963,0.28019411246024123,0.012439394183655311,0.21725611007706855,0.07115085043699829,2.3656658709515357,0.6824754628830499,0.3247951539382448,0.04296812766718943
KIC11968334,0.4505455559619404,1.1630960282248506,1.2315784289350107,-1.0904822076320346,0.22951288725476426,0.010276021282150041,0.21725611007706855,0.06637682574999058,0.3471402833890206,-1.0230227219853667,0.21841929144034986,0.03934085012717804
KIC11298877,-0.5380444298650376,-1.5143483590006124,-1.9190097466826161,1.697428146899251,0.2310912189641333,0.010546442894838198,0.21725611007706855,0.06252208333825607,0.44305294629695874,1.5840151061725256,0.2232149245857468,0.0394647970886706
KIC5295280,0.8040739770618284,1.579545311764615,1.4147478044999873,-1.3701702119000416,0.2783601762154662,0.011357707732902676,0.21725611007706855,0.047031235378923494,0.44959244604068205,-1.4105091003709624,0.22452282453449138,0.03976514267300717
KIC10263397,-1.9347391385184047,-1.584117135074157,0.45957007916115156,1.3957192685948252,0.20161412555693384,0.011087286120214517,0.21725611007706855,0.052735560391483666,0.01667756300621636,1.5638756236353288,0.22888249103030675,0.04319766400440616
EPIC203752634,0.5345006012023845,0.33425378533564276,-1.4683906080227653,-0.6368265561756188,0.2671937459341934,0.07301383542580292,0.0307155190108959,0.06977526093910205,-1.1796149234455207,-0.6442997229528697,0.27029932274055274,0.048360446131554935
EPIC247595159,0.6659844157116332,0.40997183688832733,0.6610938502326393,0.007875094764282584,0.2745462648874594,0.08923913218709247,0.04757159651687535,0.0527872062797403,1.8067566261880053,-0.10821447190021828,0.33133465368196785,0.03365028584755745
KIC9405480,-1.2988692112997127,-1.034890839704506,0.8952060378156872,1.076339226927365,0.20733367148808615,0.011087286120214517,0.21725611007706855,0.06659552742991989,0.7647963336881332,1.1921607372591594,0.25940015650101433,0.04312969614339182
KIC6937017,1.2071612775265412,0.7296101830857309,-0.1742184350636759,-0.02659767486846153,0.2833818060592035,0.011628129345590835,0.21725611007706855,0.07874279567449877,2.5230498314504706,-0.22988340428794318,0.30386875475833103,0.03971991336465351
EPIC212600335,0.31886714540721656,-0.5148700785051765,-1.8452175851564394,0.1930761470613186,0.26817541436170944,0.08383069993332927,0.03595963201275617,0.022160482795219497,-1.0837022605375826,0.11627147375003435,0.08719332991630734,0.015135337690535272
KIC5785620,-0.5073419073066165,-0.6700920841881794,-0.022888317009993716,0.600304376953615,0.22077552481299564,0.011357707732902676,0.21725611007706855,0.0734057163732331,-0.3046298577353766,0.6250491359877416,0.21362365829495297,0.04304034253315905
EPIC230506262,0.2610142670231471,0.8778012268388424,0.9367843623304365,-0.8897868586027754,0.2671937459341934,0.059492754791394965,0.029217201010364388,0.1401291978327522,-0.4951472836025084,-0.8137581469195986,0.2485009902614759,0.037554528319310984
KIC8613105,0.8613357042158644,1.066555512495177,0.7685981667707749,-0.6083937567956604,0.23907439024587684,0.010546442894838198,0.21725611007706855,0.017076500162963564,1.3864847759914047,-0.7374811045775062,0.2607080564497589,0.039782770432721076
EPIC248506177,0.6607250631312633,0.9616319267721721,0.4355969911526475,-0.9924440757254038,0.27610348791740935,0.09194334831397405,0.04869533501727398,0.07692105230997676,0.014933696407890405,-0.9762643547356962,0.3356943201777832,0.045094909995299845
KIC10360984,0.9589829479640434,0.47325049425735677,-0.013523829506671789,-0.2860244708018798,0.25598426066228225,0.010816864507526358,0.21725611007706855,0.03711293454598409,0.39902031468922355,-0.3372813640418258,0.22277895793616523,0.039745086418106375
KIC11085766,0.2995374468685835,0.5630304696698253,0.5607065441970283,-0.45721809735642766,0.23210048872430628,0.010546442894838198,0.21725611007706855,0.06679558094954194,0.30005588523421495,-0.4450911008010232,0.21929122473951293,0.039815683781761306
EPIC211974234,-0.29121775391569765,0.0557195242668385,0.728518160256557,-0.2107102220883524,0.2655322063333894,0.05678853866451338,0.026595144509434253,0.04076354644373949,-0.43847161915690813,-0.12055774169520819,0.2920976552196296,0.04401055193346892
KIC12644869,-0.05367909462328904,1.1363242885687228,1.752618513619842,-1.2892125943243398,0.2477591591618417,0.011628129345590835,0.21725611007706855,0.08102881650973168,-0.15596523022807252,-1.1021888090161824,0.21929122473951293,0.04299583715856833
KIC4376913,0.21450160467287321,0.8339929255833607,1.2139731924287653,-0.8427636856265416,0.29037990060264374,0.011898550958278995,0.21725611007706855,0.03890529922518588,0.4609275789298017,-0.6783986187350539,0.225830724483236,0.039825381411483396
KIC9389690,-0.04400714522798901,-0.6803681054703296,-0.68776692974585,0.8072111229805563,0.23250545887299476,0.010546442894838198,0.21725611007706855,0.04365740129416416,0.2599469534727132,0.7555703260676141,0.21841929144034986,0.039856719026893084
EPIC211105771,0.9079146344086511,0.0881701177894176,-0.34090631262280613,-0.15609007044736142,0.2671937459341934,0.06490118704515815,0.02771888300983288,0.10028906652972638,0.09776735982838196,-0.29446585378853085,0.27029932274055274,0.037083091063667126
KIC8417027,0.17695719034264312,-0.5973486703750649,-1.800268045140494,0.42374786511263896,0.29339193182542156,0.012709815796343471,0.21725611007706855,0.09752237571664775,-1.1634841574110035,0.34291802849848346,0.17700245973010387,0.04296972215347073
KIC7045489,-1.2675376701726746,-1.120614490926652,-0.6585497287354857,0.7978556189821097,0.25059079459111294,0.011357707732902676,0.21725611007706855,0.06770853609303912,-0.7719861060867838,0.9440564894587737,0.17961825962759312,0.040009532003293914
KIC7810708,-0.21074282227768248,-1.6811984940292055,-0.6930110427477103,2.2563358848152015,0.22905321983923993,0.010546442894838198,0.21725611007706855,0.06299180058910847,1.9671923532340114,2.0074443734238425,0.29950908826251565,0.04255350435381859
KIC11090926,0.07895809590683352,-0.17197547361659027,-0.7978933027849157,0.16726993616742497,0.23455608044408102,0.011357707732902676,0.21725611007706855,0.09373096701675264,-0.7828852723263219,0.03163870284516317,0.19313322576462075,0.04296815590395408
KIC8525359,-0.49832790291911705,0.057612475555656004,1.0944823318863777,-0.12860455192194895,0.21635714271022685,0.010276021282150041,0.21725611007706855,0.06845168611349527,0.011445963211237527,-0.009895366295572677,0.2092639917991376,0.03989718283298892
KIC9209366,-0.27692283360225295,1.0546569615368981,1.676578875092868,-1.2121997196879393,0.24726635782506107,0.011087286120214517,0.21725611007706855,0.07252746979618194,-0.5544387479455967,-1.1130464040744197,0.18702969267047923,0.03989520320878474
EPIC206097958,-0.001953361995350391,0.834533768808737,0.014195053503161055,-1.2313775422771307,0.26817541436170944,0.0757180515526845,0.03745795001328768,0.09889252329620639,-1.2101325889162282,-1.0616231444671955,0.19182532581587614,0.03395938236694329
KIC11289635,0.262493196968749,-0.3139468202778743,-0.4750057736703759,0.7129736444654685,0.27461604311350085,0.012439394183655311,0.21725611007706855,0.10316342054733474,0.029320595844080498,0.35542935986201885,0.2271386244319806,0.04296020038166117
KIC12304634,-0.06771315104874592,0.38320009723219955,0.6168934692169599,-0.47205799150459565,0.2530400750877912,0.011898550958278995,0.21725611007706855,0.07791101869157564,-0.2680086591705277,-0.38967315652793083,0.21493155824369756,0.0429808090505301
EPIC212146773,1.218216436650478,0.9724487912796984,-0.3948457606419403,-0.9694265500486987,0.2671937459341934,0.06490118704515815,0.027344303509700005,0.048378230220437,-0.6869726094183838,-0.9979129568576512,0.23978165726984518,0.03706017079612257
KIC10328727,1.6401637754683989,1.142003142435174,-1.0503598858744747,-1.0008706853049794,0.2878995899257413,0.011357707732902676,0.21725611007706855,0.15217768083926267,-0.3826678880104718,-1.1584648798498915,0.19182532581587614,0.03969745251449632
EPIC204517607,0.2294581515409274,0.5884501012625118,0.4636904536626132,-0.846902972760138,0.2717105948395001,0.08383069993332927,0.04382580151554658,0.05549530133448145,-0.4907876171066926,-0.7706645753852999,0.07847399692467659,0.011676625352570403
KIC12159919,1.6303445642008472,1.445686613483976,0.27977191909737076,-1.198555160061182,0.2798312171321957,0.012168972570967152,0.21725611007706855,0.018915509806062925,0.8807634624768217,-1.1978018633012433,0.2611440230993405,0.04284380883301237
KIC8607372,1.8496932266587884,1.634981742365687,-0.7488233882675088,-1.483024658202233,0.31960770069753364,0.012980237409031628,0.21725611007706855,0.025883678734557398,-0.20479349498120408,-1.6010422527645691,0.21580349154286066,0.04283444268690654
EPIC246097008,0.10323368961204861,-0.3634339753998074,-1.2661176779510115,0.001792894398062485,0.2671937459341934,0.07301383542580292,0.031464678011161644,0.0490689650111729,-1.1185795925041055,-0.009947788943021263,0.24414132376566053,0.04299206929323888
EPIC212488149,1.5863711172763746,1.2996589426323708,-0.8188697547923569,-1.1906648123034702,0.26817541436170944,0.07030961929892132,0.02771888300983288,0.05200465531119202,-0.5867002800146307,-1.3139108196013305,0.14386899436190712,0.022644971607389274
KIC3962731,0.6658213757816421,0.19444581157586496,-1.3339165674750624,-0.06556308155587635,0.3313344791459845,0.012980237409031628,0.21725611007706855,0.06122881924582406,-0.43149615276360337,-0.24208721653378606,0.19095339251671306,0.03978628893887983
EPIC201439208,1.4917027708297155,0.6803934495764865,-0.9499725798388637,-0.3426154364813469,0.2692562523859605,0.07301383542580292,0.029591780510497268,0.08431935180436473,0.14136402478653567,-0.5605349839782362,0.28337832222799886,0.0379684323216463
KIC6587665,0.24312194954472832,0.028136519772646924,-0.14837244955450743,-0.26191614372182437,0.2688844006714137,0.011357707732902676,0.21725611007706855,0.05367877389446291,-0.4838121507133878,-0.09128883686885937,0.1892095259183869,0.039840944132174205
KIC5616368,-0.5307828417573224,-1.0711273358047189,-1.0365004443695582,1.0487176301929546,0.2720358047375714,0.012439394183655311,0.21725611007706855,0.07267990343925258,-0.25144192648642916,1.0190739611735071,0.21580349154286066,0.04303259562135693
KIC6838375,1.572654725746769,1.4889540715140817,-0.5517945711976157,-1.300297563372464,0.25729173571376224,0.010816864507526358,0.21725611007706855,0.01831784397498348,-0.16904422971551814,-1.4502747694505302,0.20010869215792534,0.03967410185843041
KIC11415780,-0.6789614191624378,-0.10382922721917452,1.3844068649892243,0.03453390514458179,0.23726201734668134,0.010816864507526358,0.21725611007706855,0.06844327735720097,0.09863929312754494,0.16641109659822204,0.2127517249957899,0.0399389053640656
EPIC210751911,0.31886714540721656,-0.46619418822130726,-0.15136908555557044,0.8859335680297823,0.2663123437690175,0.062196970918276556,0.02771888300983288,0.062167776102618734,2.321197272694219,0.7181772840625377,0.4446859825731674,0.042974670070052484
KIC9941141,-0.2972938839518009,0.6146809976932633,1.4346005180070298,-0.6525054652109871,0.21770932225863998,0.010005599669461882,0.21725611007706855,0.08515012172443796,0.2625627533702031,-0.5032090452216608,0.21580349154286066,0.039437827294021836
KIC7447703,0.22911103427062404,-0.38723107731636514,-0.21354928257762798,1.0834478389930242,0.23376770349228354,0.011357707732902676,0.21725611007706855,0.058507799854148716,1.5752583352602096,0.7139910950227562,0.29166168857004804,0.04295729689083603
EPIC206329537,-0.25966163843347795,0.13143757581952306,0.6637159067335695,-0.2111368634847455,0.2655322063333894,0.05678853866451338,0.026969724009567125,0.07472074622932166,0.12828502529908908,-0.12689220282466196,0.22670265778239906,0.030338773926747935
KIC6303699,1.308666782327682,0.8410238875132521,-0.21729507757895677,-0.48292711895325413,0.25198610083068507,0.010816864507526358,0.21725611007706855,0.04994608355559219,0.8585291633481639,-0.6097802666730051,0.23978165726984518,0.03970935981164107
KIC12783669,-0.05420765955761389,-0.02216190018735111,-1.273983847453802,-0.04431453957897738,0.25400358848051496,0.011898550958278995,0.21725611007706855,0.0454195408562685,-0.9590157987572627,-0.15905265084773304,0.1857217927217346,0.04299109026316457
KIC10155116,-2.940534570376808,-2.0449155630947793,1.3742932184856367,2.0374954163392034,0.21959848170550889,0.010816864507526358,0.21725611007706855,0.13612388756003063,0.8825073290751477,2.1705082398073396,0.24762905696231285,0.04049318403975233
KIC9239173,0.8749048338732184,0.6830976657033678,-0.23714779108599923,-0.6648298227386452,0.2666833616165289,0.011087286120214517,0.21725611007706855,0.036764600290643136,-0.2069733282291125,-0.6696517628426233,0.19923675885876224,0.03977894816979236
KIC6838420,-1.9514985914510115,-0.7068694235137686,1.8279089931465504,0.3364523414720524,0.19510935828553228,0.010005599669461882,0.21725611007706855,0.06434408617655682,-0.2200523277165581,0.6799913765748636,0.19923675885876224,0.039654281881729696
KIC9264889,0.8927834770349246,0.5549178212891802,0.0565225370181762,-0.09851179254634819,0.24284902759280835,0.010546442894838198,0.21725611007706855,0.03474302558627488,1.3729698098543766,-0.23901570764071237,0.25983612315059584,0.039762136998451346
KIC9833457,-0.4199693347594425,-0.4064310118172241,0.2947550991026858,0.3299339680591297,0.24586000694507013,0.011898550958278995,0.21725611007706855,0.07799743689402117,-0.3573818223347425,0.35987487024637815,0.2114438250470453,0.04303348836097983
EPIC206189690,0.271532972183887,0.40726762076144607,-0.6207171992220651,-0.7917256747182462,0.26817541436170944,0.0784222676795661,0.03558505251262329,0.045919848775670735,-0.9703509316463833,-0.730514193833011,0.130789994874461,0.022232382967869887
KIC6286760,-0.9528653459365594,-1.2512281298550332,0.14904367355099676,1.7035561078420776,0.21533156895705471,0.011087286120214517,0.21725611007706855,0.022195918265884698,2.0029416184996975,1.6074849841281114,0.3108442211516357,0.04308673979888596
KIC6044054,0.3577421759402787,0.37021985982316813,-1.3238029209714748,-0.514352329715803,0.26137299331612934,0.011087286120214517,0.21725611007706855,0.0362815740939655,-1.0592881281610163,-0.5693437246805436,0.16479539354182085,0.03935145838096643
EPIC220589301,-0.08610300328126959,0.6317175592926173,0.6101510382145681,-1.3019875838055222,0.2692562523859605,0.0757180515526845,0.038956268013819184,0.12583027521341986,-1.0270265960919827,-1.1072098833392088,0.23106232427821444,0.04013207468382569
